relay,overtemperature,power,energy,temperature,plug
,,,,86.26,Shelly3
,,,,86.26,Shelly3
,,,,85.86,Shelly3
,,,,85.86,Shelly3
,,,,84.93,Shelly3
,,,,84.93,Shelly3
,,,,85.45,Shelly3
,,,,85.45,Shelly3
,,,,85.65,Shelly3
,,,,85.65,Shelly3
,,,,85.65,Shelly3
,,,,85.65,Shelly3
,,,,84.62,Shelly3
,,,,84.62,Shelly3
,,,,85.04,Shelly3
,,,,85.04,Shelly3
,,,,85.55,Shelly3
,,,,85.55,Shelly3
,,,,84.52,Shelly3
,,,,84.52,Shelly3
,,,,84.62,Shelly3
,,,,84.62,Shelly3
,,,,85.86,Shelly3
,,,,85.86,Shelly3
,,,,86.06,Shelly3
,,,,86.06,Shelly3
,,,,85.45,Shelly3
,,,,85.45,Shelly3
,,,,85.86,Shelly3
,,,,85.86,Shelly3
,,,,85.75,Shelly3
,,,,85.75,Shelly3
,,,,85.45,Shelly3
,,,,85.45,Shelly3
,,,,84.73,Shelly3
,,,,84.73,Shelly3
,,,,85.65,Shelly3
,,,,85.65,Shelly3
,,,,85.86,Shelly3
,,,,85.86,Shelly3
,,,,84.83,Shelly3
,,,,84.83,Shelly3
,,,,85.24,Shelly3
,,,,85.24,Shelly3
,,,,86.37,Shelly3
,,,,86.37,Shelly3
,,,,85.14,Shelly3
,,,,85.14,Shelly3
,,,,85.86,Shelly3
,,,,85.86,Shelly3
,,,,85.65,Shelly3
,,,,85.65,Shelly3
,,,,85.55,Shelly3
,,,,85.55,Shelly3
,,,,84.83,Shelly3
,,,,84.83,Shelly3
,,,,85.24,Shelly3
,,,,85.24,Shelly3
,,,,85.45,Shelly3
,,,,85.45,Shelly3
,,,,85.14,Shelly3
,,,,85.14,Shelly3
,,,,84.42,Shelly3
,,,,84.42,Shelly3
,,,,84.62,Shelly3
,,,,84.62,Shelly3
,,,,85.96,Shelly3
,,,,85.96,Shelly3
,,,,86.06,Shelly3
,,,,86.06,Shelly3
,,,,85.14,Shelly3
,,,,85.14,Shelly3
,,,,85.04,Shelly3
,,,,85.04,Shelly3
,,,,85.04,Shelly3
,,,,85.04,Shelly3
,,,,85.24,Shelly3
,,,,85.24,Shelly3
,,,,85.75,Shelly3
,,,,85.75,Shelly3
,,,,85.45,Shelly3
,,,,85.45,Shelly3
,,,,85.24,Shelly3
,,,,85.24,Shelly3
,,,,85.24,Shelly3
,,,,85.24,Shelly3
,,,,85.45,Shelly3
,,,,85.45,Shelly3
,,,,85.75,Shelly3
,,,,85.75,Shelly3
,,,,85.75,Shelly3
,,,,85.75,Shelly3
,,,,85.45,Shelly3
,,,,85.45,Shelly3
,,,,85.24,Shelly3
,,,,85.24,Shelly3
,,,,85.04,Shelly3
,,,,85.04,Shelly3
,,,,84.73,Shelly3
,,,,84.73,Shelly3
,,,,84.42,Shelly3
,,,,84.42,Shelly3
,,,,85.24,Shelly3
,,,,85.24,Shelly3
,,,,84.52,Shelly3
,,,,84.52,Shelly3
,,,,84.73,Shelly3
,,,,84.73,Shelly3
,,,,85.24,Shelly3
,,,,85.24,Shelly3
,,,,86.06,Shelly3
,,,,86.06,Shelly3
,,,,85.04,Shelly3
,,,,85.04,Shelly3
,,,,85.55,Shelly3
,,,,85.55,Shelly3
,,,,85.55,Shelly3
,,,,85.55,Shelly3
,,,,85.65,Shelly3
,,,,85.65,Shelly3
,,,,84.73,Shelly3
,,,,84.73,Shelly3
,,,,85.24,Shelly3
,,,,85.24,Shelly3
,,,,84.93,Shelly3
,,,,84.93,Shelly3
,,,,85.04,Shelly3
,,,,85.04,Shelly3
,,,,85.55,Shelly3
,,,,85.55,Shelly3
,,,,85.14,Shelly3
,,,,85.14,Shelly3
,,,,86.06,Shelly3
,,,,86.06,Shelly3
,,,,85.55,Shelly3
,,,,85.55,Shelly3
,,,,85.24,Shelly3
,,,,85.24,Shelly3
,,,,84.73,Shelly3
,,,,84.73,Shelly3
,,,,84.73,Shelly3
,,,,84.73,Shelly3
,,,,84.73,Shelly3
,,,,84.73,Shelly3
,,,,85.55,Shelly3
,,,,85.55,Shelly3
,,,,84.62,Shelly3
,,,,84.62,Shelly3
,,,,84.93,Shelly3
,,,,84.93,Shelly3
,,,,85.14,Shelly3
,,,,85.14,Shelly3
,,,,85.45,Shelly3
,,,,85.45,Shelly3
,,,,85.75,Shelly3
,,,,85.75,Shelly3
,,,,85.96,Shelly3
,,,,85.96,Shelly3
,,,,84.83,Shelly3
,,,,84.83,Shelly3
,,,,84.83,Shelly3
,,,,84.83,Shelly3
,,,,85.14,Shelly3
,,,,85.14,Shelly3
,,,,85.45,Shelly3
,,,,85.45,Shelly3
,,,,84.83,Shelly3
,,,,84.83,Shelly3
,,,,84.62,Shelly3
,,,,84.62,Shelly3
,,,,84.93,Shelly3
,,,,84.93,Shelly3
,,,,85.24,Shelly3
,,,,85.24,Shelly3
,,,,84.73,Shelly3
,,,,84.73,Shelly3
,,,,86.67,Shelly3
,,,,86.67,Shelly3
,,,,85.45,Shelly3
,,,,85.45,Shelly3
,,,,85.55,Shelly3
,,,,85.55,Shelly3
,,,,85.14,Shelly3
,,,,85.14,Shelly3
,,,,85.45,Shelly3
,,,,85.45,Shelly3
,,,,84.62,Shelly3
,,,,84.62,Shelly3
,,,,84.42,Shelly3
,,,,84.42,Shelly3
,,,,85.14,Shelly3
,,,,85.14,Shelly3
,,,,85.24,Shelly3
,,,,85.24,Shelly3
,,,,85.24,Shelly3
,,,,85.24,Shelly3
,,,,84.31,Shelly3
,,,,84.31,Shelly3
,,,,85.96,Shelly3
,,,,85.96,Shelly3
,,,,85.86,Shelly3
,,,,85.86,Shelly3
,,,,84.93,Shelly3
,,,,84.93,Shelly3
,,,,84.52,Shelly3
,,,,84.52,Shelly3
,,,,84.62,Shelly3
,,,,84.62,Shelly3
,,,,84.73,Shelly3
,,,,84.73,Shelly3
,,,,84.62,Shelly3
,,,,84.62,Shelly3
,,,,85.55,Shelly3
,,,,85.55,Shelly3
,,,,84.62,Shelly3
,,,,84.62,Shelly3
,,,,84.31,Shelly3
,,,,84.31,Shelly3
,,,,84.62,Shelly3
,,,,84.62,Shelly3
,,,,86.37,Shelly3
,,,,86.37,Shelly3
,,,,84.93,Shelly3
,,,,84.93,Shelly3
,,,,85.65,Shelly3
,,,,85.65,Shelly3
,,,,84.62,Shelly3
,,,,84.62,Shelly3
,,,,85.45,Shelly3
,,,,85.45,Shelly3
,,,,84.52,Shelly3
,,,,84.52,Shelly3
,,,,85.65,Shelly3
,,,,85.65,Shelly3
,,,,85.24,Shelly3
,,,,85.24,Shelly3
,,,,85.24,Shelly3
,,,,85.24,Shelly3
,,,,85.14,Shelly3
,,,,85.14,Shelly3
,,,,84.73,Shelly3
,,,,84.73,Shelly3
,,,,86.16,Shelly3
,,,,86.16,Shelly3
,,,,85.86,Shelly3
,,,,85.86,Shelly3
,,,,84.62,Shelly3
,,,,84.62,Shelly3
,,,,85.45,Shelly3
,,,,85.45,Shelly3
,,,,85.24,Shelly3
,,,,85.24,Shelly3
,,,,84.42,Shelly3
,,,,84.42,Shelly3
,,,,85.24,Shelly3
,,,,85.24,Shelly3
,,,,85.55,Shelly3
,,,,85.55,Shelly3
,,,,85.65,Shelly3
,,,,85.65,Shelly3
,,,,85.24,Shelly3
,,,,85.24,Shelly3
,,,,84.73,Shelly3
,,,,84.73,Shelly3
,,,,85.75,Shelly3
,,,,85.75,Shelly3
,,,,85.04,Shelly3
,,,,85.04,Shelly3
,,,,85.14,Shelly3
,,,,85.14,Shelly3
,,,,84.83,Shelly3
,,,,84.83,Shelly3
,,,,85.24,Shelly3
,,,,85.24,Shelly3
,,,,84.31,Shelly3
,,,,84.31,Shelly3
,,,,85.24,Shelly3
,,,,85.24,Shelly3
,,,,84.62,Shelly3
,,,,84.62,Shelly3
,,,,85.24,Shelly3
,,,,85.24,Shelly3
,,,,84.83,Shelly3
,,,,84.83,Shelly3
,,,,84.62,Shelly3
,,,,84.62,Shelly3
,,,,86.06,Shelly3
,,,,86.06,Shelly3
,,,,86.06,Shelly3
,,,,86.06,Shelly3
,,,,85.75,Shelly3
,,,,85.75,Shelly3
,,,,85.45,Shelly3
,,,,85.45,Shelly3
,,,,85.65,Shelly3
,,,,85.65,Shelly3
,,,,85.24,Shelly3
,,,,85.24,Shelly3
,,,,85.14,Shelly3
,,,,85.14,Shelly3
,,,,84.62,Shelly3
,,,,84.62,Shelly3
,,,,85.24,Shelly3
,,,,85.24,Shelly3
,,,,85.65,Shelly3
,,,,85.65,Shelly3
,,,,85.45,Shelly3
,,,,85.45,Shelly3
,,,,85.86,Shelly3
,,,,85.86,Shelly3
,,,,85.14,Shelly3
,,,,85.14,Shelly3
,,,,85.04,Shelly3
,,,,85.04,Shelly3
,,,,85.45,Shelly3
,,,,85.45,Shelly3
,,,,84.83,Shelly3
,,,,84.83,Shelly3
,,,,84.52,Shelly3
,,,,84.52,Shelly3
,,,,85.65,Shelly3
,,,,85.65,Shelly3
,,,,84.93,Shelly3
,,,,84.93,Shelly3
,,,,84.42,Shelly3
,,,,84.42,Shelly3
,,,,85.14,Shelly3
,,,,85.14,Shelly3
,,,,85.55,Shelly3
,,,,85.55,Shelly3
,,,,85.96,Shelly3
,,,,85.96,Shelly3
,,,,85.24,Shelly3
,,,,85.24,Shelly3
,,,,84.83,Shelly3
,,,,84.83,Shelly3
,,,,85.04,Shelly3
,,,,85.04,Shelly3
,,,,85.14,Shelly3
,,,,85.14,Shelly3
,,,,85.65,Shelly3
,,,,85.65,Shelly3
,,,,85.14,Shelly3
,,,,85.14,Shelly3
,,,,84.93,Shelly3
,,,,84.93,Shelly3
,,,,84.83,Shelly3
,,,,84.83,Shelly3
,,,,85.45,Shelly3
,,,,85.45,Shelly3
,,,,85.24,Shelly3
,,,,85.24,Shelly3
,,,,85.75,Shelly3
,,,,85.75,Shelly3
,,,,85.65,Shelly3
,,,,85.65,Shelly3
,,,,85.75,Shelly3
,,,,85.75,Shelly3
,,,,85.75,Shelly3
,,,,85.75,Shelly3
,,,,85.65,Shelly3
,,,,85.65,Shelly3
,,,,85.14,Shelly3
,,,,85.14,Shelly3
,,,,84.83,Shelly3
,,,,84.83,Shelly3
,,,,85.14,Shelly3
,,,,85.14,Shelly3
,,,,85.04,Shelly3
,,,,85.04,Shelly3
,,,,85.14,Shelly3
,,,,85.14,Shelly3
,,,,84.62,Shelly3
,,,,84.62,Shelly3
,,,,86.06,Shelly3
,,,,86.06,Shelly3
,,,,85.04,Shelly3
,,,,85.04,Shelly3
,,,,85.24,Shelly3
,,,,85.24,Shelly3
,,,,85.24,Shelly3
,,,,85.24,Shelly3
,,,,85.65,Shelly3
,,,,85.65,Shelly3
,,,,85.55,Shelly3
,,,,85.55,Shelly3
,,,,84.73,Shelly3
,,,,84.73,Shelly3
,,,,85.04,Shelly3
,,,,85.04,Shelly3
,,,,85.55,Shelly3
,,,,85.55,Shelly3
,,,,84.52,Shelly3
,,,,84.52,Shelly3
,,,,85.24,Shelly3
,,,,85.24,Shelly3
,,,,86.77,Shelly3
,,,,86.77,Shelly3
,,,,85.75,Shelly3
,,,,85.75,Shelly3
,,,,85.75,Shelly3
,,,,85.75,Shelly3
,,,,85.75,Shelly3
,,,,85.75,Shelly3
,,,,85.04,Shelly3
,,,,85.04,Shelly3
,,,,86.06,Shelly3
,,,,86.06,Shelly3
,,,,85.55,Shelly3
,,,,85.55,Shelly3
,,,,85.24,Shelly3
,,,,85.24,Shelly3
,,,,84.42,Shelly3
,,,,84.42,Shelly3
,,,,85.45,Shelly3
,,,,85.45,Shelly3
,,,,85.55,Shelly3
,,,,85.55,Shelly3
,,,,85.86,Shelly3
,,,,85.86,Shelly3
,,,,85.65,Shelly3
,,,,85.65,Shelly3
,,,,85.75,Shelly3
,,,,85.75,Shelly3
,,,,85.65,Shelly3
,,,,85.65,Shelly3
,,,,84.83,Shelly3
,,,,84.83,Shelly3
,,,,85.55,Shelly3
,,,,85.55,Shelly3
,,,,85.24,Shelly3
,,,,85.24,Shelly3
,,,,85.55,Shelly3
,,,,85.55,Shelly3
,,,,85.65,Shelly3
,,,,85.65,Shelly3
,,,,85.45,Shelly3
,,,,85.45,Shelly3
,,,,84.42,Shelly3
,,,,84.42,Shelly3
,,,,86.37,Shelly3
,,,,86.37,Shelly3
,,,,85.75,Shelly3
,,,,85.75,Shelly3
,,,,85.24,Shelly3
,,,,85.24,Shelly3
,,,,85.75,Shelly3
,,,,85.75,Shelly3
,,,,85.75,Shelly3
,,,,85.75,Shelly3
,,,,85.65,Shelly3
,,,,85.65,Shelly3
,,,,85.75,Shelly3
,,,,85.75,Shelly3
,,,,84.93,Shelly3
,,,,84.93,Shelly3
,,,,85.14,Shelly3
,,,,85.14,Shelly3
,,,,85.75,Shelly3
,,,,85.75,Shelly3
,,,,85.04,Shelly3
,,,,85.04,Shelly3
,,,,86.26,Shelly3
,,,,86.26,Shelly3
,,,,86.06,Shelly3
,,,,86.06,Shelly3
,,,,85.04,Shelly3
,,,,85.04,Shelly3
,,,,85.96,Shelly3
,,,,85.96,Shelly3
,,,,84.83,Shelly3
,,,,84.83,Shelly3
,,,,84.93,Shelly3
,,,,84.93,Shelly3
,,,,84.83,Shelly3
,,,,84.83,Shelly3
,,,,85.45,Shelly3
,,,,85.45,Shelly3
,,,,85.24,Shelly3
,,,,85.24,Shelly3
,,,,84.83,Shelly3
,,,,84.83,Shelly3
,,,,84.93,Shelly3
,,,,84.93,Shelly3
,,,,86.97,Shelly3
,,,,86.97,Shelly3
,,,,86.06,Shelly3
,,,,86.06,Shelly3
,,,,85.75,Shelly3
,,,,85.75,Shelly3
,,,,85.14,Shelly3
,,,,85.14,Shelly3
,,,,84.93,Shelly3
,,,,84.93,Shelly3
,,,,85.86,Shelly3
,,,,85.86,Shelly3
,,,,85.65,Shelly3
,,,,85.65,Shelly3
,,,,85.55,Shelly3
,,,,85.55,Shelly3
,,,,84.73,Shelly3
,,,,84.73,Shelly3
,,,,84.83,Shelly3
,,,,84.83,Shelly3
,,,,85.65,Shelly3
,,,,85.65,Shelly3
,,,,86.47,Shelly3
,,,,86.47,Shelly3
,,,,86.16,Shelly3
,,,,86.16,Shelly3
,,,,85.55,Shelly3
,,,,85.55,Shelly3
,,,,85.96,Shelly3
,,,,85.96,Shelly3
,,,,85.86,Shelly3
,,,,85.86,Shelly3
,,,,85.45,Shelly3
,,,,85.45,Shelly3
,,,,85.86,Shelly3
,,,,85.86,Shelly3
,,,,85.86,Shelly3
,,,,85.86,Shelly3
,,,,85.04,Shelly3
,,,,85.04,Shelly3
,,,,85.65,Shelly3
,,,,85.65,Shelly3
,,,,85.14,Shelly3
,,,,85.14,Shelly3
,,,,86.47,Shelly3
,,,,86.47,Shelly3
,,,,86.37,Shelly3
,,,,86.37,Shelly3
,,,,85.96,Shelly3
,,,,85.96,Shelly3
,,,,85.14,Shelly3
,,,,85.14,Shelly3
,,,,85.75,Shelly3
,,,,85.75,Shelly3
,,,,85.75,Shelly3
,,,,85.75,Shelly3
,,,,86.06,Shelly3
,,,,86.06,Shelly3
,,,,84.73,Shelly3
,,,,84.73,Shelly3
,,,,85.14,Shelly3
,,,,85.14,Shelly3
,,,,85.14,Shelly3
,,,,85.14,Shelly3
,,,,85.24,Shelly3
,,,,85.24,Shelly3
,,,,86.67,Shelly3
,,,,86.67,Shelly3
,,,,86.16,Shelly3
,,,,86.16,Shelly3
,,,,85.65,Shelly3
,,,,85.65,Shelly3
,,,,85.86,Shelly3
,,,,85.86,Shelly3
,,,,85.96,Shelly3
,,,,85.96,Shelly3
,,,,85.24,Shelly3
,,,,85.24,Shelly3
,,,,85.55,Shelly3
,,,,85.55,Shelly3
,,,,84.73,Shelly3
,,,,84.73,Shelly3
,,,,85.14,Shelly3
,,,,85.14,Shelly3
,,,,85.75,Shelly3
,,,,85.75,Shelly3
,,,,85.14,Shelly3
,,,,85.14,Shelly3
,,,,86.26,Shelly3
,,,,86.26,Shelly3
,,,,86.26,Shelly3
,,,,86.26,Shelly3
,,,,85.86,Shelly3
,,,,85.86,Shelly3
,,,,85.55,Shelly3
,,,,85.55,Shelly3
,,,,85.45,Shelly3
,,,,85.45,Shelly3
,,,,85.65,Shelly3
,,,,85.65,Shelly3
,,,,85.65,Shelly3
,,,,85.65,Shelly3
,,,,85.86,Shelly3
,,,,85.86,Shelly3
,,,,85.65,Shelly3
,,,,85.65,Shelly3
,,,,85.65,Shelly3
,,,,85.65,Shelly3
,,,,85.96,Shelly3
,,,,85.96,Shelly3
,,,,86.47,Shelly3
,,,,86.47,Shelly3
,,,,85.86,Shelly3
,,,,85.86,Shelly3
,,,,85.96,Shelly3
,,,,85.96,Shelly3
,,,,85.24,Shelly3
,,,,85.24,Shelly3
,,,,84.93,Shelly3
,,,,84.93,Shelly3
,,,,85.75,Shelly3
,,,,85.75,Shelly3
,,,,85.24,Shelly3
,,,,85.24,Shelly3
,,,,85.24,Shelly3
,,,,85.24,Shelly3
,,,,85.65,Shelly3
,,,,85.65,Shelly3
,,,,85.75,Shelly3
,,,,85.75,Shelly3
,,,,85.65,Shelly3
,,,,85.65,Shelly3
,,,,86.67,Shelly3
,,,,86.67,Shelly3
,,,,86.26,Shelly3
,,,,86.26,Shelly3
,,,,85.75,Shelly3
,,,,85.75,Shelly3
,,,,85.45,Shelly3
,,,,85.45,Shelly3
,,,,85.45,Shelly3
,,,,85.45,Shelly3
,,,,85.45,Shelly3
,,,,85.45,Shelly3
,,,,85.86,Shelly3
,,,,85.86,Shelly3
,,,,85.14,Shelly3
,,,,85.14,Shelly3
,,,,85.75,Shelly3
,,,,85.75,Shelly3
,,,,85.75,Shelly3
,,,,85.75,Shelly3
,,,,85.75,Shelly3
,,,,85.75,Shelly3
,,,,86.87,Shelly3
,,,,86.87,Shelly3
,,,,86.26,Shelly3
,,,,86.26,Shelly3
,,,,85.96,Shelly3
,,,,85.96,Shelly3
,,,,85.45,Shelly3
,,,,85.45,Shelly3
,,,,85.86,Shelly3
,,,,85.86,Shelly3
,,,,85.04,Shelly3
,,,,85.04,Shelly3
,,,,85.75,Shelly3
,,,,85.75,Shelly3
,,,,85.24,Shelly3
,,,,85.24,Shelly3
,,,,85.55,Shelly3
,,,,85.55,Shelly3
,,,,84.93,Shelly3
,,,,84.93,Shelly3
,,,,85.04,Shelly3
,,,,85.04,Shelly3
,,,,86.77,Shelly3
,,,,86.77,Shelly3
,,,,86.06,Shelly3
,,,,86.06,Shelly3
,,,,86.06,Shelly3
,,,,86.06,Shelly3
,,,,85.14,Shelly3
,,,,85.14,Shelly3
,,,,85.75,Shelly3
,,,,85.75,Shelly3
,,,,85.96,Shelly3
,,,,85.96,Shelly3
,,,,85.75,Shelly3
,,,,85.75,Shelly3
,,,,85.96,Shelly3
,,,,85.96,Shelly3
,,,,85.24,Shelly3
,,,,85.24,Shelly3
,,,,85.75,Shelly3
,,,,85.75,Shelly3
,,,,85.55,Shelly3
,,,,85.55,Shelly3
,,,,86.77,Shelly3
,,,,86.77,Shelly3
,,,,86.06,Shelly3
,,,,86.06,Shelly3
,,,,86.06,Shelly3
,,,,86.06,Shelly3
,,,,85.65,Shelly3
,,,,85.65,Shelly3
,,,,85.04,Shelly3
,,,,85.04,Shelly3
,,,,86.06,Shelly3
,,,,86.06,Shelly3
,,,,85.75,Shelly3
,,,,85.75,Shelly3
,,,,85.96,Shelly3
,,,,85.96,Shelly3
,,,,85.96,Shelly3
,,,,85.96,Shelly3
,,,,85.65,Shelly3
,,,,85.65,Shelly3
,,,,84.83,Shelly3
,,,,84.83,Shelly3
,,,,86.87,Shelly3
,,,,86.87,Shelly3
,,,,86.16,Shelly3
,,,,86.16,Shelly3
,,,,85.14,Shelly3
,,,,85.14,Shelly3
,,,,86.16,Shelly3
,,,,86.16,Shelly3
,,,,85.04,Shelly3
,,,,85.04,Shelly3
,,,,86.06,Shelly3
,,,,86.06,Shelly3
,,,,85.14,Shelly3
,,,,85.14,Shelly3
,,,,85.86,Shelly3
,,,,85.86,Shelly3
,,,,85.96,Shelly3
,,,,85.96,Shelly3
,,,,85.86,Shelly3
,,,,85.86,Shelly3
,,,,85.04,Shelly3
,,,,85.04,Shelly3
,,,,86.67,Shelly3
,,,,86.67,Shelly3
,,,,85.86,Shelly3
,,,,85.86,Shelly3
,,,,85.45,Shelly3
,,,,85.45,Shelly3
,,,,86.06,Shelly3
,,,,86.06,Shelly3
,,,,85.45,Shelly3
,,,,85.45,Shelly3
,,,,85.14,Shelly3
,,,,85.14,Shelly3
,,,,85.45,Shelly3
,,,,85.45,Shelly3
,,,,85.75,Shelly3
,,,,85.75,Shelly3
,,,,85.14,Shelly3
,,,,85.14,Shelly3
,,,,86.06,Shelly3
,,,,86.06,Shelly3
,,,,85.45,Shelly3
,,,,85.45,Shelly3
,,,,86.16,Shelly3
,,,,86.16,Shelly3
,,,,86.47,Shelly3
,,,,86.47,Shelly3
,,,,85.75,Shelly3
,,,,85.75,Shelly3
,,,,85.55,Shelly3
,,,,85.55,Shelly3
,,,,85.65,Shelly3
,,,,85.65,Shelly3
,,,,86.06,Shelly3
,,,,86.06,Shelly3
,,,,85.24,Shelly3
,,,,85.24,Shelly3
,,,,85.04,Shelly3
,,,,85.04,Shelly3
,,,,85.86,Shelly3
,,,,85.86,Shelly3
,,,,85.96,Shelly3
,,,,85.96,Shelly3
,,,,85.14,Shelly3
,,,,85.14,Shelly3
,,,,86.67,Shelly3
,,,,86.67,Shelly3
,,,,86.47,Shelly3
,,,,86.47,Shelly3
,,,,85.86,Shelly3
,,,,85.86,Shelly3
,,,,85.45,Shelly3
,,,,85.45,Shelly3
,,,,86.06,Shelly3
,,,,86.06,Shelly3
,,,,86.26,Shelly3
,,,,86.26,Shelly3
,,,,86.06,Shelly3
,,,,86.06,Shelly3
,,,,85.96,Shelly3
,,,,85.96,Shelly3
,,,,85.14,Shelly3
,,,,85.14,Shelly3
,,,,85.86,Shelly3
,,,,85.86,Shelly3
,,,,85.65,Shelly3
,,,,85.65,Shelly3
,,,,86.67,Shelly3
,,,,86.67,Shelly3
,,,,86.67,Shelly3
,,,,86.67,Shelly3
,,,,85.86,Shelly3
,,,,85.86,Shelly3
,,,,86.37,Shelly3
,,,,86.37,Shelly3
,,,,85.86,Shelly3
,,,,85.86,Shelly3
,,,,85.24,Shelly3
,,,,85.24,Shelly3
,,,,86.16,Shelly3
,,,,86.16,Shelly3
,,,,85.24,Shelly3
,,,,85.24,Shelly3
,,,,85.75,Shelly3
,,,,85.75,Shelly3
,,,,85.24,Shelly3
,,,,85.24,Shelly3
,,,,85.86,Shelly3
,,,,85.86,Shelly3
,,,,87.08,Shelly3
,,,,87.08,Shelly3
,,,,86.16,Shelly3
,,,,86.16,Shelly3
,,,,85.65,Shelly3
,,,,85.65,Shelly3
,,,,86.16,Shelly3
,,,,86.16,Shelly3
,,,,86.06,Shelly3
,,,,86.06,Shelly3
,,,,85.65,Shelly3
,,,,85.65,Shelly3
,,,,85.45,Shelly3
,,,,85.45,Shelly3
,,,,85.04,Shelly3
,,,,85.04,Shelly3
,,,,85.55,Shelly3
,,,,85.55,Shelly3
,,,,85.65,Shelly3
,,,,85.65,Shelly3
,,,,85.24,Shelly3
,,,,85.24,Shelly3
,,,,86.47,Shelly3
,,,,86.47,Shelly3
,,,,86.16,Shelly3
,,,,86.16,Shelly3
,,,,86.06,Shelly3
,,,,86.06,Shelly3
,,,,85.24,Shelly3
,,,,85.24,Shelly3
,,,,86.06,Shelly3
,,,,86.06,Shelly3
,,,,85.45,Shelly3
,,,,85.45,Shelly3
,,,,85.24,Shelly3
,,,,85.24,Shelly3
,,,,85.75,Shelly3
,,,,85.75,Shelly3
,,,,86.16,Shelly3
,,,,86.16,Shelly3
,,,,85.65,Shelly3
,,,,85.65,Shelly3
,,,,85.55,Shelly3
,,,,85.55,Shelly3
,,,,87.08,Shelly3
,,,,87.08,Shelly3
,,,,86.16,Shelly3
,,,,86.16,Shelly3
,,,,86.06,Shelly3
,,,,86.06,Shelly3
,,,,86.26,Shelly3
,,,,86.26,Shelly3
,,,,85.86,Shelly3
,,,,85.86,Shelly3
,,,,85.86,Shelly3
,,,,85.86,Shelly3
,,,,85.65,Shelly3
,,,,85.65,Shelly3
,,,,85.96,Shelly3
,,,,85.96,Shelly3
,,,,86.16,Shelly3
,,,,86.16,Shelly3
,,,,85.45,Shelly3
,,,,85.45,Shelly3
,,,,85.96,Shelly3
,,,,85.96,Shelly3
,,,,86.37,Shelly3
,,,,86.37,Shelly3
,,,,86.26,Shelly3
,,,,86.26,Shelly3
,,,,86.06,Shelly3
,,,,86.06,Shelly3
,,,,85.04,Shelly3
,,,,85.04,Shelly3
,,,,85.86,Shelly3
,,,,85.86,Shelly3
,,,,85.24,Shelly3
,,,,85.24,Shelly3
,,,,85.24,Shelly3
,,,,85.24,Shelly3
,,,,85.96,Shelly3
,,,,85.96,Shelly3
,,,,85.96,Shelly3
,,,,85.96,Shelly3
,,,,86.06,Shelly3
,,,,86.06,Shelly3
,,,,84.93,Shelly3
,,,,84.93,Shelly3
,,,,86.87,Shelly3
,,,,86.87,Shelly3
,,,,85.96,Shelly3
,,,,85.96,Shelly3
,,,,85.96,Shelly3
,,,,85.96,Shelly3
,,,,85.24,Shelly3
,,,,85.24,Shelly3
,,,,85.86,Shelly3
,,,,85.86,Shelly3
,,,,85.45,Shelly3
,,,,85.45,Shelly3
,,,,85.14,Shelly3
,,,,85.14,Shelly3
,,,,85.45,Shelly3
,,,,85.45,Shelly3
,,,,85.75,Shelly3
,,,,85.75,Shelly3
,,,,86.16,Shelly3
,,,,86.16,Shelly3
,,,,85.86,Shelly3
,,,,85.86,Shelly3
,,,,87.08,Shelly3
,,,,87.08,Shelly3
,,,,86.37,Shelly3
,,,,86.37,Shelly3
,,,,85.75,Shelly3
,,,,85.75,Shelly3
,,,,86.37,Shelly3
,,,,86.37,Shelly3
,,,,86.26,Shelly3
,,,,86.26,Shelly3
,,,,85.45,Shelly3
,,,,85.45,Shelly3
,,,,85.86,Shelly3
,,,,85.86,Shelly3
,,,,85.24,Shelly3
,,,,85.24,Shelly3
,,,,85.24,Shelly3
,,,,85.24,Shelly3
,,,,85.45,Shelly3
,,,,85.45,Shelly3
,,,,85.55,Shelly3
,,,,85.55,Shelly3
,,,,86.97,Shelly3
,,,,86.97,Shelly3
,,,,86.26,Shelly3
,,,,86.26,Shelly3
,,,,86.26,Shelly3
,,,,86.26,Shelly3
,,,,85.65,Shelly3
,,,,85.65,Shelly3
,,,,86.16,Shelly3
,,,,86.16,Shelly3
,,,,85.96,Shelly3
,,,,85.96,Shelly3
,,,,86.06,Shelly3
,,,,86.06,Shelly3
,,,,85.96,Shelly3
,,,,85.96,Shelly3
,,,,86.06,Shelly3
,,,,86.06,Shelly3
,,,,86.06,Shelly3
,,,,86.06,Shelly3
,,,,86.06,Shelly3
,,,,86.06,Shelly3
,,,,87.18,Shelly3
,,,,87.18,Shelly3
,,,,86.47,Shelly3
,,,,86.47,Shelly3
,,,,86.37,Shelly3
,,,,86.37,Shelly3
,,,,86.26,Shelly3
,,,,86.26,Shelly3
,,,,86.37,Shelly3
,,,,86.37,Shelly3
,,,,85.14,Shelly3
,,,,85.14,Shelly3
,,,,85.14,Shelly3
,,,,85.14,Shelly3
,,,,85.65,Shelly3
,,,,85.65,Shelly3
,,,,85.96,Shelly3
,,,,85.96,Shelly3
,,,,86.06,Shelly3
,,,,86.06,Shelly3
,,,,85.55,Shelly3
,,,,85.55,Shelly3
,,,,87.28,Shelly3
,,,,87.28,Shelly3
,,,,85.75,Shelly3
,,,,85.75,Shelly3
,,,,85.86,Shelly3
,,,,85.86,Shelly3
,,,,85.86,Shelly3
,,,,85.86,Shelly3
