temperature_f,overtemperature,energy,power,relay,temperature,plug
79.14,0,1134,2.12,on,26.19,Shelly5
78.6,0,1134,2.06,on,25.89,Shelly5
78.6,0,1134,2.06,on,25.89,Shelly5
79.14,0,1134,2.19,on,26.19,Shelly5
79.14,0,1134,2.19,on,26.19,Shelly5
78.06,0,1136,2.13,on,25.59,Shelly5
78.06,0,1136,2.13,on,25.59,Shelly5
78.93,0,1136,2.11,on,26.07,Shelly5
78.93,0,1136,2.11,on,26.07,Shelly5
78.71,0,1136,2.11,on,25.95,Shelly5
78.71,0,1136,2.11,on,25.95,Shelly5
79.68,0,1138,2.14,on,26.49,Shelly5
79.68,0,1138,2.14,on,26.49,Shelly5
79.14,0,1138,2.24,on,26.19,Shelly5
79.14,0,1138,2.24,on,26.19,Shelly5
77.63,0,1138,2.17,on,25.35,Shelly5
77.63,0,1138,2.17,on,25.35,Shelly5
78.93,0,1140,2.14,on,26.07,Shelly5
78.93,0,1140,2.14,on,26.07,Shelly5
78.17,0,1140,2.12,on,25.65,Shelly5
78.17,0,1140,2.12,on,25.65,Shelly5
77.52,0,1140,2.09,on,25.29,Shelly5
77.52,0,1140,2.09,on,25.29,Shelly5
78.6,0,1142,2.22,on,25.89,Shelly5
78.6,0,1142,2.22,on,25.89,Shelly5
77.95,0,1142,2.19,on,25.53,Shelly5
77.95,0,1142,2.19,on,25.53,Shelly5
78.39,0,1142,2.05,on,25.77,Shelly5
78.39,0,1142,2.05,on,25.77,Shelly5
77.63,0,1144,2.04,on,25.35,Shelly5
77.63,0,1144,2.04,on,25.35,Shelly5
77.84,0,1144,2.13,on,25.47,Shelly5
77.84,0,1144,2.13,on,25.47,Shelly5
79.89,0,1144,2.26,on,26.61,Shelly5
79.89,0,1144,2.26,on,26.61,Shelly5
79.14,0,1146,2.03,on,26.19,Shelly5
79.14,0,1146,2.03,on,26.19,Shelly5
78.93,0,1146,2.02,on,26.07,Shelly5
78.93,0,1146,2.02,on,26.07,Shelly5
78.28,0,1146,2.1,on,25.71,Shelly5
78.28,0,1146,2.1,on,25.71,Shelly5
79.14,0,1149,2.12,on,26.19,Shelly5
79.14,0,1149,2.12,on,26.19,Shelly5
78.49,0,1149,2.12,on,25.83,Shelly5
78.49,0,1149,2.12,on,25.83,Shelly5
78.49,0,1149,2.25,on,25.83,Shelly5
78.49,0,1149,2.25,on,25.83,Shelly5
78.06,0,1151,2.1,on,25.59,Shelly5
78.06,0,1151,2.1,on,25.59,Shelly5
77.52,0,1151,2.06,on,25.29,Shelly5
77.52,0,1151,2.06,on,25.29,Shelly5
78.06,0,1151,2.15,on,25.59,Shelly5
78.06,0,1151,2.15,on,25.59,Shelly5
78.28,0,1153,2.15,on,25.71,Shelly5
78.28,0,1153,2.15,on,25.71,Shelly5
79.89,0,1153,2.11,on,26.61,Shelly5
79.89,0,1153,2.11,on,26.61,Shelly5
78.6,0,1153,2.18,on,25.89,Shelly5
78.6,0,1153,2.18,on,25.89,Shelly5
78.82,0,1155,2.09,on,26.01,Shelly5
78.82,0,1155,2.09,on,26.01,Shelly5
78.39,0,1155,2.13,on,25.77,Shelly5
78.39,0,1155,2.13,on,25.77,Shelly5
77.84,0,1155,2.16,on,25.47,Shelly5
77.84,0,1155,2.16,on,25.47,Shelly5
78.49,0,1157,2.09,on,25.83,Shelly5
78.49,0,1157,2.09,on,25.83,Shelly5
78.6,0,1157,2.1,on,25.89,Shelly5
78.6,0,1157,2.1,on,25.89,Shelly5
77.95,0,1157,2.12,on,25.53,Shelly5
77.95,0,1157,2.12,on,25.53,Shelly5
77.84,0,1159,2.09,on,25.47,Shelly5
77.84,0,1159,2.09,on,25.47,Shelly5
77.3,0,1159,2.12,on,25.17,Shelly5
77.3,0,1159,2.12,on,25.17,Shelly5
78.82,0,1159,2.14,on,26.01,Shelly5
78.82,0,1159,2.14,on,26.01,Shelly5
79.57,0,1161,2.03,on,26.43,Shelly5
79.57,0,1161,2.03,on,26.43,Shelly5
77.84,0,1161,2.16,on,25.47,Shelly5
77.84,0,1161,2.16,on,25.47,Shelly5
78.6,0,1161,2.14,on,25.89,Shelly5
78.6,0,1161,2.14,on,25.89,Shelly5
78.49,0,1163,2.03,on,25.83,Shelly5
78.49,0,1163,2.03,on,25.83,Shelly5
78.39,0,1163,2.14,on,25.77,Shelly5
78.39,0,1163,2.14,on,25.77,Shelly5
78.6,0,1163,2.11,on,25.89,Shelly5
78.6,0,1163,2.11,on,25.89,Shelly5
78.49,0,1166,2.04,on,25.83,Shelly5
78.49,0,1166,2.04,on,25.83,Shelly5
77.19,0,1166,2.13,on,25.1,Shelly5
77.19,0,1166,2.13,on,25.1,Shelly5
78.6,0,1166,2.14,on,25.89,Shelly5
78.6,0,1166,2.14,on,25.89,Shelly5
77.41,0,1168,2.1,on,25.23,Shelly5
77.41,0,1168,2.1,on,25.23,Shelly5
77.52,0,1168,2.16,on,25.29,Shelly5
77.52,0,1168,2.16,on,25.29,Shelly5
78.17,0,1168,2.14,on,25.65,Shelly5
78.17,0,1168,2.14,on,25.65,Shelly5
78.39,0,1170,2.04,on,25.77,Shelly5
78.39,0,1170,2.04,on,25.77,Shelly5
78.71,0,1170,2.14,on,25.95,Shelly5
78.71,0,1170,2.14,on,25.95,Shelly5
78.71,0,1170,2.14,on,25.95,Shelly5
78.71,0,1170,2.14,on,25.95,Shelly5
78.39,0,1172,2.06,on,25.77,Shelly5
78.39,0,1172,2.06,on,25.77,Shelly5
78.39,0,1172,2.07,on,25.77,Shelly5
78.39,0,1172,2.07,on,25.77,Shelly5
78.49,0,1172,2.11,on,25.83,Shelly5
78.49,0,1172,2.11,on,25.83,Shelly5
78.06,0,1174,2.06,on,25.59,Shelly5
78.06,0,1174,2.06,on,25.59,Shelly5
78.28,0,1174,2.14,on,25.71,Shelly5
78.28,0,1174,2.14,on,25.71,Shelly5
77.84,0,1174,2.13,on,25.47,Shelly5
77.84,0,1174,2.13,on,25.47,Shelly5
78.71,0,1176,2.15,on,25.95,Shelly5
78.71,0,1176,2.15,on,25.95,Shelly5
79.36,0,1176,2.13,on,26.31,Shelly5
79.36,0,1176,2.13,on,26.31,Shelly5
78.71,0,1176,2.07,on,25.95,Shelly5
78.71,0,1176,2.07,on,25.95,Shelly5
77.84,0,1178,2.1,on,25.47,Shelly5
77.84,0,1178,2.1,on,25.47,Shelly5
77.84,0,1178,2.2,on,25.47,Shelly5
77.84,0,1178,2.2,on,25.47,Shelly5
78.49,0,1178,2.18,on,25.83,Shelly5
78.49,0,1178,2.18,on,25.83,Shelly5
77.52,0,1180,2.13,on,25.29,Shelly5
77.52,0,1180,2.13,on,25.29,Shelly5
78.28,0,1180,2.23,on,25.71,Shelly5
78.28,0,1180,2.23,on,25.71,Shelly5
78.39,0,1180,2.19,on,25.77,Shelly5
78.39,0,1180,2.19,on,25.77,Shelly5
77.52,0,1182,2.2,on,25.29,Shelly5
77.52,0,1182,2.2,on,25.29,Shelly5
77.84,0,1182,2.1,on,25.47,Shelly5
77.84,0,1182,2.1,on,25.47,Shelly5
78.28,0,1182,2.09,on,25.71,Shelly5
78.28,0,1182,2.09,on,25.71,Shelly5
79.25,0,1185,2.1,on,26.25,Shelly5
79.25,0,1185,2.1,on,26.25,Shelly5
78.28,0,1185,2.14,on,25.71,Shelly5
78.28,0,1185,2.14,on,25.71,Shelly5
79.14,0,1185,2.15,on,26.19,Shelly5
79.14,0,1185,2.15,on,26.19,Shelly5
77.52,0,1187,2.03,on,25.29,Shelly5
77.52,0,1187,2.03,on,25.29,Shelly5
78.28,0,1187,2.15,on,25.71,Shelly5
78.28,0,1187,2.15,on,25.71,Shelly5
78.39,0,1187,2.14,on,25.77,Shelly5
78.39,0,1187,2.14,on,25.77,Shelly5
77.84,0,1189,2.07,on,25.47,Shelly5
77.84,0,1189,2.07,on,25.47,Shelly5
77.41,0,1189,2.06,on,25.23,Shelly5
77.41,0,1189,2.06,on,25.23,Shelly5
78.49,0,1189,2.15,on,25.83,Shelly5
78.49,0,1189,2.15,on,25.83,Shelly5
77.3,0,1191,2.12,on,25.17,Shelly5
77.3,0,1191,2.12,on,25.17,Shelly5
77.41,0,1191,2.06,on,25.23,Shelly5
77.41,0,1191,2.06,on,25.23,Shelly5
79.57,0,1191,2.09,on,26.43,Shelly5
79.57,0,1191,2.09,on,26.43,Shelly5
78.28,0,1193,2.06,on,25.71,Shelly5
78.28,0,1193,2.06,on,25.71,Shelly5
77.84,0,1193,2.1,on,25.47,Shelly5
77.84,0,1193,2.1,on,25.47,Shelly5
78.49,0,1193,2.17,on,25.83,Shelly5
78.49,0,1193,2.17,on,25.83,Shelly5
77.84,0,1195,1.44,on,25.47,Shelly5
77.84,0,1195,1.44,on,25.47,Shelly5
77.84,0,1195,2.11,on,25.47,Shelly5
77.84,0,1195,2.11,on,25.47,Shelly5
77.84,0,1195,2.05,on,25.47,Shelly5
77.84,0,1195,2.05,on,25.47,Shelly5
77.95,0,1197,2.09,on,25.53,Shelly5
77.95,0,1197,2.09,on,25.53,Shelly5
77.41,0,1197,2.09,on,25.23,Shelly5
77.41,0,1197,2.09,on,25.23,Shelly5
76.98,0,1197,2.14,on,24.99,Shelly5
76.98,0,1197,2.14,on,24.99,Shelly5
78.28,0,1199,2.09,on,25.71,Shelly5
78.28,0,1199,2.09,on,25.71,Shelly5
78.49,0,1199,2.08,on,25.83,Shelly5
78.49,0,1199,2.08,on,25.83,Shelly5
78.71,0,1199,2.16,on,25.95,Shelly5
78.71,0,1199,2.16,on,25.95,Shelly5
78.49,0,1201,2.01,on,25.83,Shelly5
78.49,0,1201,2.01,on,25.83,Shelly5
78.17,0,1201,2.07,on,25.65,Shelly5
78.17,0,1201,2.07,on,25.65,Shelly5
77.19,0,1201,2.06,on,25.1,Shelly5
77.19,0,1201,2.06,on,25.1,Shelly5
77.19,0,1204,2.18,on,25.1,Shelly5
77.19,0,1204,2.18,on,25.1,Shelly5
77.52,0,1204,2.1,on,25.29,Shelly5
77.52,0,1204,2.1,on,25.29,Shelly5
77.95,0,1204,2.11,on,25.53,Shelly5
77.95,0,1204,2.11,on,25.53,Shelly5
77.95,0,1206,2.15,on,25.53,Shelly5
77.95,0,1206,2.15,on,25.53,Shelly5
77.95,0,1206,2.17,on,25.53,Shelly5
77.95,0,1206,2.17,on,25.53,Shelly5
77.84,0,1206,2.07,on,25.47,Shelly5
77.84,0,1206,2.07,on,25.47,Shelly5
79.25,0,1208,2.13,on,26.25,Shelly5
79.25,0,1208,2.13,on,26.25,Shelly5
78.6,0,1208,2.1,on,25.89,Shelly5
78.6,0,1208,2.1,on,25.89,Shelly5
78.49,0,1208,2.18,on,25.83,Shelly5
78.49,0,1208,2.18,on,25.83,Shelly5
77.95,0,1210,2.05,on,25.53,Shelly5
77.95,0,1210,2.05,on,25.53,Shelly5
78.6,0,1210,2.1,on,25.89,Shelly5
78.6,0,1210,2.1,on,25.89,Shelly5
77.63,0,1210,2.06,on,25.35,Shelly5
77.63,0,1210,2.06,on,25.35,Shelly5
78.06,0,1212,2.15,on,25.59,Shelly5
78.06,0,1212,2.15,on,25.59,Shelly5
77.84,0,1212,2.15,on,25.47,Shelly5
77.84,0,1212,2.15,on,25.47,Shelly5
76.92,0,1212,2.01,on,24.95,Shelly5
76.92,0,1212,2.01,on,24.95,Shelly5
78.49,0,1214,2.12,on,25.83,Shelly5
78.49,0,1214,2.12,on,25.83,Shelly5
78.28,0,1214,2.09,on,25.71,Shelly5
78.28,0,1214,2.09,on,25.71,Shelly5
78.49,0,1214,2.14,on,25.83,Shelly5
78.49,0,1214,2.14,on,25.83,Shelly5
78.82,0,1216,2.11,on,26.01,Shelly5
78.82,0,1216,2.11,on,26.01,Shelly5
78.39,0,1216,2.03,on,25.77,Shelly5
78.39,0,1216,2.03,on,25.77,Shelly5
78.06,0,1216,2.18,on,25.59,Shelly5
78.06,0,1216,2.18,on,25.59,Shelly5
77.63,0,1218,2.11,on,25.35,Shelly5
77.63,0,1218,2.11,on,25.35,Shelly5
77.3,0,1218,2.12,on,25.17,Shelly5
77.3,0,1218,2.12,on,25.17,Shelly5
78.17,0,1218,2.09,on,25.65,Shelly5
78.17,0,1218,2.09,on,25.65,Shelly5
77.52,0,1220,2.02,on,25.29,Shelly5
77.52,0,1220,2.02,on,25.29,Shelly5
77.84,0,1220,2.08,on,25.47,Shelly5
77.84,0,1220,2.08,on,25.47,Shelly5
77.08,0,1220,2.16,on,25.04,Shelly5
77.08,0,1220,2.16,on,25.04,Shelly5
78.28,0,1223,2.1,on,25.71,Shelly5
78.28,0,1223,2.1,on,25.71,Shelly5
78.93,0,1223,2.12,on,26.07,Shelly5
78.93,0,1223,2.12,on,26.07,Shelly5
78.6,0,1223,2.15,on,25.89,Shelly5
78.6,0,1223,2.15,on,25.89,Shelly5
78.06,0,1225,2.17,on,25.59,Shelly5
78.06,0,1225,2.17,on,25.59,Shelly5
78.39,0,1225,2.18,on,25.77,Shelly5
78.39,0,1225,2.18,on,25.77,Shelly5
78.49,0,1225,2.02,on,25.83,Shelly5
78.49,0,1225,2.02,on,25.83,Shelly5
78.39,0,1227,2.17,on,25.77,Shelly5
78.39,0,1227,2.17,on,25.77,Shelly5
77.63,0,1227,2.08,on,25.35,Shelly5
77.63,0,1227,2.08,on,25.35,Shelly5
77.52,0,1227,2.07,on,25.29,Shelly5
77.52,0,1227,2.07,on,25.29,Shelly5
78.39,0,1229,2.12,on,25.77,Shelly5
78.39,0,1229,2.12,on,25.77,Shelly5
77.41,0,1229,2.2,on,25.23,Shelly5
77.41,0,1229,2.2,on,25.23,Shelly5
78.17,0,1229,2.07,on,25.65,Shelly5
78.17,0,1229,2.07,on,25.65,Shelly5
79.25,0,1231,2.09,on,26.25,Shelly5
79.25,0,1231,2.09,on,26.25,Shelly5
78.49,0,1231,2.15,on,25.83,Shelly5
78.49,0,1231,2.15,on,25.83,Shelly5
77.41,0,1231,2.09,on,25.23,Shelly5
77.41,0,1231,2.09,on,25.23,Shelly5
77.41,0,1233,2,on,25.23,Shelly5
77.41,0,1233,2,on,25.23,Shelly5
77.63,0,1233,2.15,on,25.35,Shelly5
77.63,0,1233,2.15,on,25.35,Shelly5
77.84,0,1233,2.05,on,25.47,Shelly5
77.84,0,1233,2.05,on,25.47,Shelly5
78.39,0,1235,2.22,on,25.77,Shelly5
78.39,0,1235,2.22,on,25.77,Shelly5
78.17,0,1235,2.08,on,25.65,Shelly5
78.17,0,1235,2.08,on,25.65,Shelly5
77.41,0,1235,2.1,on,25.23,Shelly5
77.41,0,1235,2.1,on,25.23,Shelly5
77.19,0,1237,2.11,on,25.1,Shelly5
77.19,0,1237,2.11,on,25.1,Shelly5
76.98,0,1237,2.13,on,24.99,Shelly5
76.98,0,1237,2.13,on,24.99,Shelly5
79.36,0,1237,2.04,on,26.31,Shelly5
79.36,0,1237,2.04,on,26.31,Shelly5
78.6,0,1239,2.1,on,25.89,Shelly5
78.6,0,1239,2.1,on,25.89,Shelly5
78.6,0,1239,2.14,on,25.89,Shelly5
78.6,0,1239,2.14,on,25.89,Shelly5
78.39,0,1239,2,on,25.77,Shelly5
78.39,0,1239,2,on,25.77,Shelly5
77.95,0,1242,2.23,on,25.53,Shelly5
77.95,0,1242,2.23,on,25.53,Shelly5
77.84,0,1242,2.11,on,25.47,Shelly5
77.84,0,1242,2.11,on,25.47,Shelly5
76.98,0,1242,2.11,on,24.99,Shelly5
76.98,0,1242,2.11,on,24.99,Shelly5
76.98,0,1244,2.1,on,24.99,Shelly5
76.98,0,1244,2.1,on,24.99,Shelly5
78.06,0,1244,2.09,on,25.59,Shelly5
78.06,0,1244,2.09,on,25.59,Shelly5
77.19,0,1244,2.16,on,25.1,Shelly5
77.19,0,1244,2.16,on,25.1,Shelly5
77.84,0,1246,2.11,on,25.47,Shelly5
77.84,0,1246,2.11,on,25.47,Shelly5
78.93,0,1246,2.06,on,26.07,Shelly5
78.93,0,1246,2.06,on,26.07,Shelly5
78.28,0,1246,2.15,on,25.71,Shelly5
78.28,0,1246,2.15,on,25.71,Shelly5
78.17,0,1248,2.11,on,25.65,Shelly5
78.17,0,1248,2.11,on,25.65,Shelly5
77.63,0,1248,2.25,on,25.35,Shelly5
77.63,0,1248,2.25,on,25.35,Shelly5
77.52,0,1248,2.12,on,25.29,Shelly5
77.52,0,1248,2.12,on,25.29,Shelly5
77.41,0,1250,2.14,on,25.23,Shelly5
77.41,0,1250,2.14,on,25.23,Shelly5
76.98,0,1250,2.15,on,24.99,Shelly5
76.98,0,1250,2.15,on,24.99,Shelly5
77.95,0,1250,2.25,on,25.53,Shelly5
77.95,0,1250,2.25,on,25.53,Shelly5
77.08,0,1252,2.07,on,25.04,Shelly5
77.08,0,1252,2.07,on,25.04,Shelly5
76.92,0,1252,2.16,on,24.95,Shelly5
76.92,0,1252,2.16,on,24.95,Shelly5
78.06,0,1252,2.16,on,25.59,Shelly5
78.06,0,1252,2.16,on,25.59,Shelly5
79.36,0,1254,2.06,on,26.31,Shelly5
79.36,0,1254,2.06,on,26.31,Shelly5
78.28,0,1254,2.12,on,25.71,Shelly5
78.28,0,1254,2.12,on,25.71,Shelly5
78.06,0,1254,2.14,on,25.59,Shelly5
78.06,0,1254,2.14,on,25.59,Shelly5
78.17,0,1256,2.18,on,25.65,Shelly5
78.17,0,1256,2.18,on,25.65,Shelly5
77.3,0,1256,2.12,on,25.17,Shelly5
77.3,0,1256,2.12,on,25.17,Shelly5
77.19,0,1256,2.16,on,25.1,Shelly5
77.19,0,1256,2.16,on,25.1,Shelly5
78.06,0,1259,2.16,on,25.59,Shelly5
78.06,0,1259,2.16,on,25.59,Shelly5
78.06,0,1259,2.25,on,25.59,Shelly5
78.06,0,1259,2.25,on,25.59,Shelly5
77.95,0,1259,2.07,on,25.53,Shelly5
77.95,0,1259,2.07,on,25.53,Shelly5
77.19,0,1261,2.16,on,25.1,Shelly5
77.19,0,1261,2.16,on,25.1,Shelly5
77.95,0,1261,2.13,on,25.53,Shelly5
77.95,0,1261,2.13,on,25.53,Shelly5
78.39,0,1261,2.16,on,25.77,Shelly5
78.39,0,1261,2.16,on,25.77,Shelly5
77.95,0,1263,2.11,on,25.53,Shelly5
77.95,0,1263,2.11,on,25.53,Shelly5
78.39,0,1263,2.1,on,25.77,Shelly5
78.39,0,1263,2.1,on,25.77,Shelly5
77.52,0,1263,2.14,on,25.29,Shelly5
77.52,0,1263,2.14,on,25.29,Shelly5
76.98,0,1265,2.07,on,24.99,Shelly5
76.98,0,1265,2.07,on,24.99,Shelly5
77.95,0,1265,2.12,on,25.53,Shelly5
77.95,0,1265,2.12,on,25.53,Shelly5
77.84,0,1265,2.11,on,25.47,Shelly5
77.84,0,1265,2.11,on,25.47,Shelly5
77.08,0,1267,2.14,on,25.04,Shelly5
77.08,0,1267,2.14,on,25.04,Shelly5
76.98,0,1267,2.18,on,24.99,Shelly5
76.98,0,1267,2.18,on,24.99,Shelly5
77.84,0,1267,2.22,on,25.47,Shelly5
77.84,0,1267,2.22,on,25.47,Shelly5
77.63,0,1269,2.14,on,25.35,Shelly5
77.63,0,1269,2.14,on,25.35,Shelly5
78.82,0,1269,2.15,on,26.01,Shelly5
78.82,0,1269,2.15,on,26.01,Shelly5
78.39,0,1269,2.04,on,25.77,Shelly5
78.39,0,1269,2.04,on,25.77,Shelly5
77.95,0,1271,2.12,on,25.53,Shelly5
77.95,0,1271,2.12,on,25.53,Shelly5
77.63,0,1271,2.09,on,25.35,Shelly5
77.63,0,1271,2.09,on,25.35,Shelly5
76.98,0,1271,2.08,on,24.99,Shelly5
76.98,0,1271,2.08,on,24.99,Shelly5
76.98,0,1273,2.08,on,24.99,Shelly5
76.98,0,1273,2.08,on,24.99,Shelly5
76.98,0,1273,2.13,on,24.99,Shelly5
76.98,0,1273,2.13,on,24.99,Shelly5
77.95,0,1273,2.13,on,25.53,Shelly5
77.95,0,1273,2.13,on,25.53,Shelly5
77.95,0,1275,2.14,on,25.53,Shelly5
77.95,0,1275,2.14,on,25.53,Shelly5
77.08,0,1275,2.15,on,25.04,Shelly5
77.08,0,1275,2.15,on,25.04,Shelly5
77.84,0,1275,2.14,on,25.47,Shelly5
77.84,0,1275,2.14,on,25.47,Shelly5
79.25,0,1278,2.05,on,26.25,Shelly5
79.25,0,1278,2.05,on,26.25,Shelly5
77.52,0,1278,2.13,on,25.29,Shelly5
77.52,0,1278,2.13,on,25.29,Shelly5
78.17,0,1278,2.14,on,25.65,Shelly5
78.17,0,1278,2.14,on,25.65,Shelly5
78.17,0,1280,2.01,on,25.65,Shelly5
78.17,0,1280,2.01,on,25.65,Shelly5
77.95,0,1280,2.12,on,25.53,Shelly5
77.95,0,1280,2.12,on,25.53,Shelly5
77.08,0,1280,2.16,on,25.04,Shelly5
77.08,0,1280,2.16,on,25.04,Shelly5
77.52,0,1282,2.22,on,25.29,Shelly5
77.52,0,1282,2.22,on,25.29,Shelly5
77.84,0,1282,2.17,on,25.47,Shelly5
77.84,0,1282,2.17,on,25.47,Shelly5
76.85,0,1282,2.15,on,24.92,Shelly5
76.85,0,1282,2.15,on,24.92,Shelly5
76.78,0,1284,2.12,on,24.88,Shelly5
76.78,0,1284,2.12,on,24.88,Shelly5
77.84,0,1284,2.18,on,25.47,Shelly5
77.84,0,1284,2.18,on,25.47,Shelly5
79.14,0,1284,2.14,on,26.19,Shelly5
79.14,0,1284,2.14,on,26.19,Shelly5
78.28,0,1286,2.11,on,25.71,Shelly5
78.28,0,1286,2.11,on,25.71,Shelly5
78.06,0,1286,2.07,on,25.59,Shelly5
78.06,0,1286,2.07,on,25.59,Shelly5
78.06,0,1286,2.13,on,25.59,Shelly5
78.06,0,1286,2.13,on,25.59,Shelly5
78.06,0,1288,2.18,on,25.59,Shelly5
78.06,0,1288,2.18,on,25.59,Shelly5
77.41,0,1288,2.12,on,25.23,Shelly5
77.41,0,1288,2.12,on,25.23,Shelly5
77.95,0,1288,2.01,on,25.53,Shelly5
77.95,0,1288,2.01,on,25.53,Shelly5
76.92,0,1290,2.12,on,24.95,Shelly5
76.92,0,1290,2.12,on,24.95,Shelly5
77.63,0,1290,2.06,on,25.35,Shelly5
77.63,0,1290,2.06,on,25.35,Shelly5
77.3,0,1290,2.03,on,25.17,Shelly5
77.3,0,1290,2.03,on,25.17,Shelly5
77.84,0,1292,2.11,on,25.47,Shelly5
77.84,0,1292,2.11,on,25.47,Shelly5
78.6,0,1292,2.09,on,25.89,Shelly5
78.6,0,1292,2.09,on,25.89,Shelly5
78.06,0,1292,2.14,on,25.59,Shelly5
78.06,0,1292,2.14,on,25.59,Shelly5
77.95,0,1294,2.11,on,25.53,Shelly5
77.95,0,1294,2.11,on,25.53,Shelly5
77.95,0,1294,2.17,on,25.53,Shelly5
77.95,0,1294,2.17,on,25.53,Shelly5
77.41,0,1294,2.3,on,25.23,Shelly5
77.41,0,1294,2.3,on,25.23,Shelly5
77.08,0,1297,2.22,on,25.04,Shelly5
77.08,0,1297,2.22,on,25.04,Shelly5
77.52,0,1297,2.15,on,25.29,Shelly5
77.52,0,1297,2.15,on,25.29,Shelly5
77.3,0,1297,2.06,on,25.17,Shelly5
77.3,0,1297,2.06,on,25.17,Shelly5
76.98,0,1299,2.05,on,24.99,Shelly5
76.98,0,1299,2.05,on,24.99,Shelly5
76.98,0,1299,2.15,on,24.99,Shelly5
76.98,0,1299,2.15,on,24.99,Shelly5
76.98,0,1299,2.09,on,24.99,Shelly5
76.98,0,1299,2.09,on,24.99,Shelly5
78.82,0,1301,2.07,on,26.01,Shelly5
78.82,0,1301,2.07,on,26.01,Shelly5
78.39,0,1301,2.14,on,25.77,Shelly5
78.39,0,1301,2.14,on,25.77,Shelly5
78.17,0,1301,2.17,on,25.65,Shelly5
78.17,0,1301,2.17,on,25.65,Shelly5
78.28,0,1303,2.15,on,25.71,Shelly5
78.28,0,1303,2.15,on,25.71,Shelly5
78.06,0,1303,2.13,on,25.59,Shelly5
78.06,0,1303,2.13,on,25.59,Shelly5
77.19,0,1303,2.1,on,25.1,Shelly5
77.19,0,1303,2.1,on,25.1,Shelly5
77.41,0,1305,2.07,on,25.23,Shelly5
77.41,0,1305,2.07,on,25.23,Shelly5
77.19,0,1305,2.1,on,25.1,Shelly5
77.19,0,1305,2.1,on,25.1,Shelly5
77.95,0,1305,2.15,on,25.53,Shelly5
77.95,0,1305,2.15,on,25.53,Shelly5
77.08,0,1307,2.08,on,25.04,Shelly5
77.08,0,1307,2.08,on,25.04,Shelly5
76.98,0,1307,2.16,on,24.99,Shelly5
76.98,0,1307,2.16,on,24.99,Shelly5
79.25,0,1307,2.12,on,26.25,Shelly5
79.25,0,1307,2.12,on,26.25,Shelly5
77.41,0,1309,2.05,on,25.23,Shelly5
77.41,0,1309,2.05,on,25.23,Shelly5
78.39,0,1309,2.01,on,25.77,Shelly5
78.39,0,1309,2.01,on,25.77,Shelly5
78.17,0,1309,2.16,on,25.65,Shelly5
78.17,0,1309,2.16,on,25.65,Shelly5
78.06,0,1311,2.09,on,25.59,Shelly5
78.06,0,1311,2.09,on,25.59,Shelly5
76.85,0,1311,2.1,on,24.92,Shelly5
76.85,0,1311,2.1,on,24.92,Shelly5
76.85,0,1311,2.04,on,24.92,Shelly5
76.85,0,1311,2.04,on,24.92,Shelly5
77.41,0,1313,2.08,on,25.23,Shelly5
77.41,0,1313,2.08,on,25.23,Shelly5
76.92,0,1313,2.29,on,24.95,Shelly5
76.92,0,1313,2.29,on,24.95,Shelly5
77.95,0,1313,2.12,on,25.53,Shelly5
77.95,0,1313,2.12,on,25.53,Shelly5
77.3,0,1316,1.99,on,25.17,Shelly5
77.3,0,1316,1.99,on,25.17,Shelly5
78.93,0,1316,2.11,on,26.07,Shelly5
78.93,0,1316,2.11,on,26.07,Shelly5
78.06,0,1316,2.15,on,25.59,Shelly5
78.06,0,1316,2.15,on,25.59,Shelly5
77.52,0,1318,2.13,on,25.29,Shelly5
77.52,0,1318,2.13,on,25.29,Shelly5
78.39,0,1318,2.14,on,25.77,Shelly5
78.39,0,1318,2.14,on,25.77,Shelly5
78.06,0,1318,2.16,on,25.59,Shelly5
78.06,0,1318,2.16,on,25.59,Shelly5
77.3,0,1320,2.16,on,25.17,Shelly5
77.3,0,1320,2.16,on,25.17,Shelly5
77.95,0,1320,2.01,on,25.53,Shelly5
77.95,0,1320,2.01,on,25.53,Shelly5
76.92,0,1320,2.03,on,24.95,Shelly5
76.92,0,1320,2.03,on,24.95,Shelly5
76.98,0,1322,2.1,on,24.99,Shelly5
76.98,0,1322,2.1,on,24.99,Shelly5
77.41,0,1322,2.11,on,25.23,Shelly5
77.41,0,1322,2.11,on,25.23,Shelly5
77.41,0,1322,2.04,on,25.23,Shelly5
77.41,0,1322,2.04,on,25.23,Shelly5
77.95,0,1324,2.09,on,25.53,Shelly5
77.95,0,1324,2.09,on,25.53,Shelly5
77.95,0,1324,2.07,on,25.53,Shelly5
77.95,0,1324,2.07,on,25.53,Shelly5
77.19,0,1324,2.14,on,25.1,Shelly5
77.19,0,1324,2.14,on,25.1,Shelly5
77.08,0,1326,2.02,on,25.04,Shelly5
77.08,0,1326,2.02,on,25.04,Shelly5
77.41,0,1326,2.14,on,25.23,Shelly5
77.41,0,1326,2.14,on,25.23,Shelly5
76.98,0,1326,2.14,on,24.99,Shelly5
76.98,0,1326,2.14,on,24.99,Shelly5
77.08,0,1328,2.05,on,25.04,Shelly5
77.08,0,1328,2.05,on,25.04,Shelly5
77.3,0,1328,2.12,on,25.17,Shelly5
77.3,0,1328,2.12,on,25.17,Shelly5
76.92,0,1328,2.05,on,24.95,Shelly5
76.92,0,1328,2.05,on,24.95,Shelly5
77.63,0,1330,2.04,on,25.35,Shelly5
77.63,0,1330,2.04,on,25.35,Shelly5
