temperature,energy,temperature_f,input_0,power,status,overtemperature,relay,plug
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.6,7,83.48,0,0,Normal,0,off,Shelly1
28.6,7,83.48,0,0,Normal,0,off,Shelly1
28.6,7,83.48,0,0,Normal,0,off,Shelly1
28.6,7,83.48,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.6,7,83.48,0,0,Normal,0,off,Shelly1
28.6,7,83.48,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.6,7,83.48,0,0,Normal,0,off,Shelly1
28.6,7,83.48,0,0,Normal,0,off,Shelly1
28.6,7,83.48,0,0,Normal,0,off,Shelly1
28.6,7,83.48,0,0,Normal,0,off,Shelly1
28.6,7,83.48,0,0,Normal,0,off,Shelly1
28.6,7,83.48,0,0,Normal,0,off,Shelly1
28.72,7,83.69,0,0,Normal,0,off,Shelly1
28.72,7,83.69,0,0,Normal,0,off,Shelly1
28.66,7,83.59,0,0,Normal,0,off,Shelly1
28.66,7,83.59,0,0,Normal,0,off,Shelly1
28.6,7,83.48,0,0,Normal,0,off,Shelly1
28.6,7,83.48,0,0,Normal,0,off,Shelly1
28.6,7,83.48,0,0,Normal,0,off,Shelly1
28.6,7,83.48,0,0,Normal,0,off,Shelly1
28.66,7,83.59,0,0,Normal,0,off,Shelly1
28.66,7,83.59,0,0,Normal,0,off,Shelly1
29.01,7,84.21,0,0,Normal,0,off,Shelly1
29.01,7,84.21,0,0,Normal,0,off,Shelly1
29.01,7,84.21,0,0,Normal,0,off,Shelly1
29.01,7,84.21,0,0,Normal,0,off,Shelly1
29.06,7,84.31,0,0,Normal,0,off,Shelly1
29.06,7,84.31,0,0,Normal,0,off,Shelly1
28.83,7,83.9,0,0,Normal,0,off,Shelly1
28.83,7,83.9,0,0,Normal,0,off,Shelly1
28.83,7,83.9,0,0,Normal,0,off,Shelly1
28.83,7,83.9,0,0,Normal,0,off,Shelly1
28.66,7,83.59,0,0,Normal,0,off,Shelly1
28.66,7,83.59,0,0,Normal,0,off,Shelly1
28.78,7,83.8,0,0,Normal,0,off,Shelly1
28.78,7,83.8,0,0,Normal,0,off,Shelly1
28.72,7,83.69,0,0,Normal,0,off,Shelly1
28.72,7,83.69,0,0,Normal,0,off,Shelly1
28.78,7,83.8,0,0,Normal,0,off,Shelly1
28.78,7,83.8,0,0,Normal,0,off,Shelly1
28.66,7,83.59,0,0,Normal,0,off,Shelly1
28.66,7,83.59,0,0,Normal,0,off,Shelly1
28.72,7,83.69,0,0,Normal,0,off,Shelly1
28.72,7,83.69,0,0,Normal,0,off,Shelly1
28.72,7,83.69,0,0,Normal,0,off,Shelly1
28.72,7,83.69,0,0,Normal,0,off,Shelly1
28.72,7,83.69,0,0,Normal,0,off,Shelly1
28.72,7,83.69,0,0,Normal,0,off,Shelly1
28.66,7,83.59,0,0,Normal,0,off,Shelly1
28.66,7,83.59,0,0,Normal,0,off,Shelly1
28.72,7,83.69,0,0,Normal,0,off,Shelly1
28.72,7,83.69,0,0,Normal,0,off,Shelly1
28.66,7,83.59,0,0,Normal,0,off,Shelly1
28.66,7,83.59,0,0,Normal,0,off,Shelly1
28.6,7,83.48,0,0,Normal,0,off,Shelly1
28.6,7,83.48,0,0,Normal,0,off,Shelly1
28.66,7,83.59,0,0,Normal,0,off,Shelly1
28.66,7,83.59,0,0,Normal,0,off,Shelly1
28.6,7,83.48,0,0,Normal,0,off,Shelly1
28.6,7,83.48,0,0,Normal,0,off,Shelly1
28.66,7,83.59,0,0,Normal,0,off,Shelly1
28.66,7,83.59,0,0,Normal,0,off,Shelly1
28.66,7,83.59,0,0,Normal,0,off,Shelly1
28.66,7,83.59,0,0,Normal,0,off,Shelly1
28.66,7,83.59,0,0,Normal,0,off,Shelly1
28.66,7,83.59,0,0,Normal,0,off,Shelly1
28.6,7,83.48,0,0,Normal,0,off,Shelly1
28.6,7,83.48,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.6,7,83.48,0,0,Normal,0,off,Shelly1
28.6,7,83.48,0,0,Normal,0,off,Shelly1
28.6,7,83.48,0,0,Normal,0,off,Shelly1
28.6,7,83.48,0,0,Normal,0,off,Shelly1
28.66,7,83.59,0,0,Normal,0,off,Shelly1
28.66,7,83.59,0,0,Normal,0,off,Shelly1
28.6,7,83.48,0,0,Normal,0,off,Shelly1
28.6,7,83.48,0,0,Normal,0,off,Shelly1
28.6,7,83.48,0,0,Normal,0,off,Shelly1
28.6,7,83.48,0,0,Normal,0,off,Shelly1
28.66,7,83.59,0,0,Normal,0,off,Shelly1
28.66,7,83.59,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.78,7,83.8,0,0,Normal,0,off,Shelly1
28.78,7,83.8,0,0,Normal,0,off,Shelly1
28.6,7,83.48,0,0,Normal,0,off,Shelly1
28.6,7,83.48,0,0,Normal,0,off,Shelly1
28.6,7,83.48,0,0,Normal,0,off,Shelly1
28.6,7,83.48,0,0,Normal,0,off,Shelly1
28.2,7,82.75,0,0,Normal,0,off,Shelly1
28.2,7,82.75,0,0,Normal,0,off,Shelly1
28.6,7,83.48,0,0,Normal,0,off,Shelly1
28.6,7,83.48,0,0,Normal,0,off,Shelly1
28.6,7,83.48,0,0,Normal,0,off,Shelly1
28.6,7,83.48,0,0,Normal,0,off,Shelly1
28.6,7,83.48,0,0,Normal,0,off,Shelly1
28.6,7,83.48,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.6,7,83.48,0,0,Normal,0,off,Shelly1
28.6,7,83.48,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.6,7,83.48,0,0,Normal,0,off,Shelly1
28.6,7,83.48,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.6,7,83.48,0,0,Normal,0,off,Shelly1
28.6,7,83.48,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.49,7,83.28,0,0,Normal,0,off,Shelly1
28.49,7,83.28,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.49,7,83.28,0,0,Normal,0,off,Shelly1
28.49,7,83.28,0,0,Normal,0,off,Shelly1
28.49,7,83.28,0,0,Normal,0,off,Shelly1
28.49,7,83.28,0,0,Normal,0,off,Shelly1
28.49,7,83.28,0,0,Normal,0,off,Shelly1
28.49,7,83.28,0,0,Normal,0,off,Shelly1
28.49,7,83.28,0,0,Normal,0,off,Shelly1
28.49,7,83.28,0,0,Normal,0,off,Shelly1
28.49,7,83.28,0,0,Normal,0,off,Shelly1
28.49,7,83.28,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.49,7,83.28,0,0,Normal,0,off,Shelly1
28.49,7,83.28,0,0,Normal,0,off,Shelly1
28.49,7,83.28,0,0,Normal,0,off,Shelly1
28.49,7,83.28,0,0,Normal,0,off,Shelly1
28.49,7,83.28,0,0,Normal,0,off,Shelly1
28.49,7,83.28,0,0,Normal,0,off,Shelly1
28.43,7,83.17,0,0,Normal,0,off,Shelly1
28.43,7,83.17,0,0,Normal,0,off,Shelly1
28.6,7,83.48,0,0,Normal,0,off,Shelly1
28.6,7,83.48,0,0,Normal,0,off,Shelly1
29.01,7,84.21,0,0,Normal,0,off,Shelly1
29.01,7,84.21,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.72,7,83.69,0,0,Normal,0,off,Shelly1
28.72,7,83.69,0,0,Normal,0,off,Shelly1
28.78,7,83.8,0,0,Normal,0,off,Shelly1
28.78,7,83.8,0,0,Normal,0,off,Shelly1
28.72,7,83.69,0,0,Normal,0,off,Shelly1
28.72,7,83.69,0,0,Normal,0,off,Shelly1
28.37,7,83.07,0,0,Normal,0,off,Shelly1
28.37,7,83.07,0,0,Normal,0,off,Shelly1
28.49,7,83.28,0,0,Normal,0,off,Shelly1
28.49,7,83.28,0,0,Normal,0,off,Shelly1
28.43,7,83.17,0,0,Normal,0,off,Shelly1
28.43,7,83.17,0,0,Normal,0,off,Shelly1
28.49,7,83.28,0,0,Normal,0,off,Shelly1
28.49,7,83.28,0,0,Normal,0,off,Shelly1
28.49,7,83.28,0,0,Normal,0,off,Shelly1
28.49,7,83.28,0,0,Normal,0,off,Shelly1
28.49,7,83.28,0,0,Normal,0,off,Shelly1
28.49,7,83.28,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.43,7,83.17,0,0,Normal,0,off,Shelly1
28.43,7,83.17,0,0,Normal,0,off,Shelly1
28.43,7,83.17,0,0,Normal,0,off,Shelly1
28.43,7,83.17,0,0,Normal,0,off,Shelly1
28.43,7,83.17,0,0,Normal,0,off,Shelly1
28.43,7,83.17,0,0,Normal,0,off,Shelly1
28.43,7,83.17,0,0,Normal,0,off,Shelly1
28.43,7,83.17,0,0,Normal,0,off,Shelly1
28.43,7,83.17,0,0,Normal,0,off,Shelly1
28.43,7,83.17,0,0,Normal,0,off,Shelly1
28.31,7,82.96,0,0,Normal,0,off,Shelly1
28.31,7,82.96,0,0,Normal,0,off,Shelly1
28.43,7,83.17,0,0,Normal,0,off,Shelly1
28.43,7,83.17,0,0,Normal,0,off,Shelly1
28.66,7,83.59,0,0,Normal,0,off,Shelly1
28.66,7,83.59,0,0,Normal,0,off,Shelly1
28.37,7,83.07,0,0,Normal,0,off,Shelly1
28.37,7,83.07,0,0,Normal,0,off,Shelly1
28.37,7,83.07,0,0,Normal,0,off,Shelly1
28.37,7,83.07,0,0,Normal,0,off,Shelly1
28.37,7,83.07,0,0,Normal,0,off,Shelly1
28.37,7,83.07,0,0,Normal,0,off,Shelly1
28.37,7,83.07,0,0,Normal,0,off,Shelly1
28.37,7,83.07,0,0,Normal,0,off,Shelly1
28.43,7,83.17,0,0,Normal,0,off,Shelly1
28.43,7,83.17,0,0,Normal,0,off,Shelly1
28.37,7,83.07,0,0,Normal,0,off,Shelly1
28.37,7,83.07,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.37,7,83.07,0,0,Normal,0,off,Shelly1
28.37,7,83.07,0,0,Normal,0,off,Shelly1
28.31,7,82.96,0,0,Normal,0,off,Shelly1
28.31,7,82.96,0,0,Normal,0,off,Shelly1
28.31,7,82.96,0,0,Normal,0,off,Shelly1
28.31,7,82.96,0,0,Normal,0,off,Shelly1
28.37,7,83.07,0,0,Normal,0,off,Shelly1
28.37,7,83.07,0,0,Normal,0,off,Shelly1
28.66,7,83.59,0,0,Normal,0,off,Shelly1
28.66,7,83.59,0,0,Normal,0,off,Shelly1
28.31,7,82.96,0,0,Normal,0,off,Shelly1
28.31,7,82.96,0,0,Normal,0,off,Shelly1
28.37,7,83.07,0,0,Normal,0,off,Shelly1
28.37,7,83.07,0,0,Normal,0,off,Shelly1
28.37,7,83.07,0,0,Normal,0,off,Shelly1
28.37,7,83.07,0,0,Normal,0,off,Shelly1
28.37,7,83.07,0,0,Normal,0,off,Shelly1
28.37,7,83.07,0,0,Normal,0,off,Shelly1
28.31,7,82.96,0,0,Normal,0,off,Shelly1
28.31,7,82.96,0,0,Normal,0,off,Shelly1
28.31,7,82.96,0,0,Normal,0,off,Shelly1
28.31,7,82.96,0,0,Normal,0,off,Shelly1
28.2,7,82.75,0,0,Normal,0,off,Shelly1
28.2,7,82.75,0,0,Normal,0,off,Shelly1
28.31,7,82.96,0,0,Normal,0,off,Shelly1
28.31,7,82.96,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.49,7,83.28,0,0,Normal,0,off,Shelly1
28.49,7,83.28,0,0,Normal,0,off,Shelly1
28.2,7,82.75,0,0,Normal,0,off,Shelly1
28.2,7,82.75,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.2,7,82.75,0,0,Normal,0,off,Shelly1
28.2,7,82.75,0,0,Normal,0,off,Shelly1
28.2,7,82.75,0,0,Normal,0,off,Shelly1
28.2,7,82.75,0,0,Normal,0,off,Shelly1
28.2,7,82.75,0,0,Normal,0,off,Shelly1
28.2,7,82.75,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.08,7,82.54,0,0,Normal,0,off,Shelly1
28.08,7,82.54,0,0,Normal,0,off,Shelly1
28.2,7,82.75,0,0,Normal,0,off,Shelly1
28.2,7,82.75,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.2,7,82.75,0,0,Normal,0,off,Shelly1
28.2,7,82.75,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.08,7,82.54,0,0,Normal,0,off,Shelly1
28.08,7,82.54,0,0,Normal,0,off,Shelly1
28.2,7,82.75,0,0,Normal,0,off,Shelly1
28.2,7,82.75,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.08,7,82.54,0,0,Normal,0,off,Shelly1
28.08,7,82.54,0,0,Normal,0,off,Shelly1
28.2,7,82.75,0,0,Normal,0,off,Shelly1
28.2,7,82.75,0,0,Normal,0,off,Shelly1
28.31,7,82.96,0,0,Normal,0,off,Shelly1
28.31,7,82.96,0,0,Normal,0,off,Shelly1
28.2,7,82.75,0,0,Normal,0,off,Shelly1
28.2,7,82.75,0,0,Normal,0,off,Shelly1
28.2,7,82.75,0,0,Normal,0,off,Shelly1
28.2,7,82.75,0,0,Normal,0,off,Shelly1
28.2,7,82.75,0,0,Normal,0,off,Shelly1
28.2,7,82.75,0,0,Normal,0,off,Shelly1
28.2,7,82.75,0,0,Normal,0,off,Shelly1
28.2,7,82.75,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.2,7,82.75,0,0,Normal,0,off,Shelly1
28.2,7,82.75,0,0,Normal,0,off,Shelly1
28.2,7,82.75,0,0,Normal,0,off,Shelly1
28.2,7,82.75,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.31,7,82.96,0,0,Normal,0,off,Shelly1
28.31,7,82.96,0,0,Normal,0,off,Shelly1
28.2,7,82.75,0,0,Normal,0,off,Shelly1
28.2,7,82.75,0,0,Normal,0,off,Shelly1
28.49,7,83.28,0,0,Normal,0,off,Shelly1
28.49,7,83.28,0,0,Normal,0,off,Shelly1
28.49,7,83.28,0,0,Normal,0,off,Shelly1
28.49,7,83.28,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.54,7,83.38,0,0,Normal,0,off,Shelly1
28.2,7,82.75,0,0,Normal,0,off,Shelly1
28.2,7,82.75,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.2,7,82.75,0,0,Normal,0,off,Shelly1
28.2,7,82.75,0,0,Normal,0,off,Shelly1
28.31,7,82.96,0,0,Normal,0,off,Shelly1
28.31,7,82.96,0,0,Normal,0,off,Shelly1
28.37,7,83.07,0,0,Normal,0,off,Shelly1
28.37,7,83.07,0,0,Normal,0,off,Shelly1
28.31,7,82.96,0,0,Normal,0,off,Shelly1
28.31,7,82.96,0,0,Normal,0,off,Shelly1
28.2,7,82.75,0,0,Normal,0,off,Shelly1
28.2,7,82.75,0,0,Normal,0,off,Shelly1
28.2,7,82.75,0,0,Normal,0,off,Shelly1
28.2,7,82.75,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.08,7,82.54,0,0,Normal,0,off,Shelly1
28.08,7,82.54,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.08,7,82.54,0,0,Normal,0,off,Shelly1
28.08,7,82.54,0,0,Normal,0,off,Shelly1
28.2,7,82.75,0,0,Normal,0,off,Shelly1
28.2,7,82.75,0,0,Normal,0,off,Shelly1
28.08,7,82.54,0,0,Normal,0,off,Shelly1
28.08,7,82.54,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.2,7,82.75,0,0,Normal,0,off,Shelly1
28.2,7,82.75,0,0,Normal,0,off,Shelly1
28.2,7,82.75,0,0,Normal,0,off,Shelly1
28.2,7,82.75,0,0,Normal,0,off,Shelly1
28.2,7,82.75,0,0,Normal,0,off,Shelly1
28.2,7,82.75,0,0,Normal,0,off,Shelly1
28.08,7,82.54,0,0,Normal,0,off,Shelly1
28.08,7,82.54,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.08,7,82.54,0,0,Normal,0,off,Shelly1
28.08,7,82.54,0,0,Normal,0,off,Shelly1
28.2,7,82.75,0,0,Normal,0,off,Shelly1
28.2,7,82.75,0,0,Normal,0,off,Shelly1
28.08,7,82.54,0,0,Normal,0,off,Shelly1
28.08,7,82.54,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
27.9,7,82.23,0,0,Normal,0,off,Shelly1
27.9,7,82.23,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.49,7,83.28,0,0,Normal,0,off,Shelly1
28.49,7,83.28,0,0,Normal,0,off,Shelly1
28.49,7,83.28,0,0,Normal,0,off,Shelly1
28.49,7,83.28,0,0,Normal,0,off,Shelly1
28.43,7,83.17,0,0,Normal,0,off,Shelly1
28.43,7,83.17,0,0,Normal,0,off,Shelly1
28.43,7,83.17,0,0,Normal,0,off,Shelly1
28.43,7,83.17,0,0,Normal,0,off,Shelly1
28.2,7,82.75,0,0,Normal,0,off,Shelly1
28.2,7,82.75,0,0,Normal,0,off,Shelly1
28.08,7,82.54,0,0,Normal,0,off,Shelly1
28.08,7,82.54,0,0,Normal,0,off,Shelly1
28.08,7,82.54,0,0,Normal,0,off,Shelly1
28.08,7,82.54,0,0,Normal,0,off,Shelly1
28.08,7,82.54,0,0,Normal,0,off,Shelly1
28.08,7,82.54,0,0,Normal,0,off,Shelly1
28.02,7,82.44,0,0,Normal,0,off,Shelly1
28.02,7,82.44,0,0,Normal,0,off,Shelly1
28.08,7,82.54,0,0,Normal,0,off,Shelly1
28.08,7,82.54,0,0,Normal,0,off,Shelly1
28.2,7,82.75,0,0,Normal,0,off,Shelly1
28.2,7,82.75,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.08,7,82.54,0,0,Normal,0,off,Shelly1
28.08,7,82.54,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.08,7,82.54,0,0,Normal,0,off,Shelly1
28.08,7,82.54,0,0,Normal,0,off,Shelly1
28.02,7,82.44,0,0,Normal,0,off,Shelly1
28.02,7,82.44,0,0,Normal,0,off,Shelly1
28.08,7,82.54,0,0,Normal,0,off,Shelly1
28.08,7,82.54,0,0,Normal,0,off,Shelly1
28.08,7,82.54,0,0,Normal,0,off,Shelly1
28.08,7,82.54,0,0,Normal,0,off,Shelly1
28.31,7,82.96,0,0,Normal,0,off,Shelly1
28.31,7,82.96,0,0,Normal,0,off,Shelly1
28.2,7,82.75,0,0,Normal,0,off,Shelly1
28.2,7,82.75,0,0,Normal,0,off,Shelly1
28.31,7,82.96,0,0,Normal,0,off,Shelly1
28.31,7,82.96,0,0,Normal,0,off,Shelly1
28.2,7,82.75,0,0,Normal,0,off,Shelly1
28.2,7,82.75,0,0,Normal,0,off,Shelly1
28.2,7,82.75,0,0,Normal,0,off,Shelly1
28.2,7,82.75,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.2,7,82.75,0,0,Normal,0,off,Shelly1
28.2,7,82.75,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.49,7,83.28,0,0,Normal,0,off,Shelly1
28.49,7,83.28,0,0,Normal,0,off,Shelly1
28.43,7,83.17,0,0,Normal,0,off,Shelly1
28.43,7,83.17,0,0,Normal,0,off,Shelly1
28.43,7,83.17,0,0,Normal,0,off,Shelly1
28.43,7,83.17,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.08,7,82.54,0,0,Normal,0,off,Shelly1
28.08,7,82.54,0,0,Normal,0,off,Shelly1
28.08,7,82.54,0,0,Normal,0,off,Shelly1
28.08,7,82.54,0,0,Normal,0,off,Shelly1
28.08,7,82.54,0,0,Normal,0,off,Shelly1
28.08,7,82.54,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.08,7,82.54,0,0,Normal,0,off,Shelly1
28.08,7,82.54,0,0,Normal,0,off,Shelly1
28.08,7,82.54,0,0,Normal,0,off,Shelly1
28.08,7,82.54,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
28.08,7,82.54,0,0,Normal,0,off,Shelly1
28.08,7,82.54,0,0,Normal,0,off,Shelly1
28.2,7,82.75,0,0,Normal,0,off,Shelly1
28.2,7,82.75,0,0,Normal,0,off,Shelly1
28.08,7,82.54,0,0,Normal,0,off,Shelly1
28.08,7,82.54,0,0,Normal,0,off,Shelly1
28.08,7,82.54,0,0,Normal,0,off,Shelly1
28.08,7,82.54,0,0,Normal,0,off,Shelly1
28.08,7,82.54,0,0,Normal,0,off,Shelly1
28.08,7,82.54,0,0,Normal,0,off,Shelly1
28.08,7,82.54,0,0,Normal,0,off,Shelly1
28.08,7,82.54,0,0,Normal,0,off,Shelly1
28.08,7,82.54,0,0,Normal,0,off,Shelly1
28.08,7,82.54,0,0,Normal,0,off,Shelly1
28.14,7,82.65,0,0,Normal,0,off,Shelly1
