relay,temperature,overtemperature,energy,power,plug
on,29.81,0,78728,0,Shelly2
on,30.26,0,78728,0,Shelly2
on,30.26,0,78728,0,Shelly2
on,30.65,0,78728,0,Shelly2
on,30.65,0,78728,0,Shelly2
on,30.43,0,78728,0,Shelly2
on,30.43,0,78728,0,Shelly2
on,30.2,0,78728,0,Shelly2
on,30.2,0,78728,0,Shelly2
on,30.15,0,78728,0,Shelly2
on,30.15,0,78728,0,Shelly2
on,30.09,0,78728,0,Shelly2
on,30.09,0,78728,0,Shelly2
on,30.37,0,78728,0,Shelly2
on,30.37,0,78728,0,Shelly2
on,29.86,0,78728,0,Shelly2
on,29.86,0,78728,0,Shelly2
on,30.15,0,78728,0,Shelly2
on,30.15,0,78728,0,Shelly2
on,30.03,0,78728,0,Shelly2
on,30.03,0,78728,0,Shelly2
on,29.75,0,78728,0,Shelly2
on,29.75,0,78728,0,Shelly2
on,30.03,0,78728,0.35,Shelly2
on,30.03,0,78728,0.35,Shelly2
on,30.77,0,78728,0,Shelly2
on,30.77,0,78728,0,Shelly2
on,30.2,0,78728,0,Shelly2
on,30.2,0,78728,0,Shelly2
on,30.37,0,78728,0,Shelly2
on,30.37,0,78728,0,Shelly2
on,30.2,0,78728,0,Shelly2
on,30.2,0,78728,0,Shelly2
on,29.86,0,78728,0,Shelly2
on,29.86,0,78728,0,Shelly2
on,30.26,0,78728,0,Shelly2
on,30.26,0,78728,0,Shelly2
on,29.75,0,78728,0,Shelly2
on,29.75,0,78728,0,Shelly2
on,29.75,0,78728,0,Shelly2
on,29.75,0,78728,0,Shelly2
on,30.2,0,78728,0,Shelly2
on,30.2,0,78728,0,Shelly2
on,29.98,0,78728,0,Shelly2
on,29.98,0,78728,0,Shelly2
on,30.37,0,78728,0,Shelly2
on,30.37,0,78728,0,Shelly2
on,30.65,0,78728,0,Shelly2
on,30.65,0,78728,0,Shelly2
on,30.49,0,78728,0,Shelly2
on,30.49,0,78728,0,Shelly2
on,29.98,0,78728,0,Shelly2
on,29.98,0,78728,0,Shelly2
on,30.15,0,78728,0,Shelly2
on,30.15,0,78728,0,Shelly2
on,30.09,0,78728,0,Shelly2
on,30.09,0,78728,0,Shelly2
on,30.15,0,78728,0.33,Shelly2
on,30.15,0,78728,0.33,Shelly2
on,30.03,0,78728,0,Shelly2
on,30.03,0,78728,0,Shelly2
on,30.09,0,78728,0,Shelly2
on,30.09,0,78728,0,Shelly2
on,30.09,0,78728,0,Shelly2
on,30.09,0,78728,0,Shelly2
on,29.86,0,78728,0,Shelly2
on,29.86,0,78728,0,Shelly2
on,30.26,0,78728,0,Shelly2
on,30.26,0,78728,0,Shelly2
on,30.88,0,78728,0,Shelly2
on,30.88,0,78728,0,Shelly2
on,30.6,0,78728,0,Shelly2
on,30.6,0,78728,0,Shelly2
on,30.03,0,78728,0,Shelly2
on,30.03,0,78728,0,Shelly2
on,30.43,0,78728,0,Shelly2
on,30.43,0,78728,0,Shelly2
on,30.15,0,78728,0,Shelly2
on,30.15,0,78728,0,Shelly2
on,30.15,0,78728,0,Shelly2
on,30.15,0,78728,0,Shelly2
on,30.2,0,78728,0,Shelly2
on,30.2,0,78728,0,Shelly2
on,30.26,0,78728,0,Shelly2
on,30.26,0,78728,0,Shelly2
on,30.2,0,78728,0,Shelly2
on,30.2,0,78728,0,Shelly2
on,30.03,0,78728,0,Shelly2
on,30.03,0,78728,0,Shelly2
on,30.49,0,78728,0,Shelly2
on,30.49,0,78728,0,Shelly2
on,30.65,0,78728,0,Shelly2
on,30.65,0,78728,0,Shelly2
on,30.65,0,78728,0.32,Shelly2
on,30.65,0,78728,0.32,Shelly2
on,30.54,0,78728,0,Shelly2
on,30.54,0,78728,0,Shelly2
on,30.03,0,78728,0,Shelly2
on,30.03,0,78728,0,Shelly2
on,30.26,0,78728,0,Shelly2
on,30.26,0,78728,0,Shelly2
on,29.81,0,78728,0,Shelly2
on,29.81,0,78728,0,Shelly2
on,30.43,0,78728,0,Shelly2
on,30.43,0,78728,0,Shelly2
on,29.92,0,78728,0,Shelly2
on,29.92,0,78728,0,Shelly2
on,30.03,0,78728,0,Shelly2
on,30.03,0,78728,0,Shelly2
on,30.03,0,78728,0,Shelly2
on,30.03,0,78728,0,Shelly2
on,30.2,0,78728,0,Shelly2
on,30.2,0,78728,0,Shelly2
on,30.6,0,78728,0,Shelly2
on,30.6,0,78728,0,Shelly2
on,30.2,0,78728,0,Shelly2
on,30.2,0,78728,0,Shelly2
on,30.54,0,78728,0,Shelly2
on,30.54,0,78728,0,Shelly2
on,29.98,0,78728,0,Shelly2
on,29.98,0,78728,0,Shelly2
on,30.26,0,78728,0,Shelly2
on,30.26,0,78728,0,Shelly2
on,30.26,0,78728,0,Shelly2
on,30.26,0,78728,0,Shelly2
on,30.37,0,78728,0,Shelly2
on,30.37,0,78728,0,Shelly2
on,30.09,0,78728,0,Shelly2
on,30.09,0,78728,0,Shelly2
on,29.92,0,78728,0,Shelly2
on,29.92,0,78728,0,Shelly2
on,30.2,0,78728,0.32,Shelly2
on,30.2,0,78728,0.32,Shelly2
on,30.49,0,78728,0,Shelly2
on,30.49,0,78728,0,Shelly2
on,30.65,0,78728,0,Shelly2
on,30.65,0,78728,0,Shelly2
on,30.6,0,78728,0,Shelly2
on,30.6,0,78728,0,Shelly2
on,30.54,0,78728,0,Shelly2
on,30.54,0,78728,0,Shelly2
on,30.09,0,78728,0,Shelly2
on,30.09,0,78728,0,Shelly2
on,30.26,0,78728,0,Shelly2
on,30.26,0,78728,0,Shelly2
on,30.09,0,78728,0,Shelly2
on,30.09,0,78728,0,Shelly2
on,30.26,0,78728,0.36,Shelly2
on,30.26,0,78728,0.36,Shelly2
on,30.26,0,78728,0,Shelly2
on,30.26,0,78728,0,Shelly2
on,30.26,0,78728,0,Shelly2
on,30.26,0,78728,0,Shelly2
on,29.86,0,78728,0,Shelly2
on,29.86,0,78728,0,Shelly2
on,30.26,0,78728,0,Shelly2
on,30.26,0,78728,0,Shelly2
on,30.88,0,78728,0,Shelly2
on,30.88,0,78728,0,Shelly2
on,30.65,0,78728,0,Shelly2
on,30.65,0,78728,0,Shelly2
on,30.49,0,78728,0,Shelly2
on,30.49,0,78728,0,Shelly2
on,30.2,0,78728,0,Shelly2
on,30.2,0,78728,0,Shelly2
on,30.49,0,78728,0,Shelly2
on,30.49,0,78728,0,Shelly2
on,30.37,0,78728,0,Shelly2
on,30.37,0,78728,0,Shelly2
on,30.03,0,78728,0,Shelly2
on,30.03,0,78728,0,Shelly2
on,30.26,0,78728,0,Shelly2
on,30.26,0,78728,0,Shelly2
on,30.15,0,78728,0,Shelly2
on,30.15,0,78728,0,Shelly2
on,30.26,0,78728,0,Shelly2
on,30.26,0,78728,0,Shelly2
on,30.49,0,78728,0,Shelly2
on,30.49,0,78728,0,Shelly2
on,30.82,0,78728,0.33,Shelly2
on,30.82,0,78728,0.33,Shelly2
on,30.26,0,78728,0,Shelly2
on,30.26,0,78728,0,Shelly2
on,30.26,0,78728,0,Shelly2
on,30.26,0,78728,0,Shelly2
on,30.49,0,78728,0,Shelly2
on,30.49,0,78728,0,Shelly2
on,30.54,0,78728,0,Shelly2
on,30.54,0,78728,0,Shelly2
on,30.49,0,78728,0,Shelly2
on,30.49,0,78728,0,Shelly2
on,29.92,0,78728,0,Shelly2
on,29.92,0,78728,0,Shelly2
on,30.15,0,78728,0,Shelly2
on,30.15,0,78728,0,Shelly2
on,30.09,0,78728,0,Shelly2
on,30.09,0,78728,0,Shelly2
on,30.2,0,78728,0,Shelly2
on,30.2,0,78728,0,Shelly2
on,30.15,0,78728,0,Shelly2
on,30.15,0,78728,0,Shelly2
on,30.77,0,78728,0,Shelly2
on,30.77,0,78728,0,Shelly2
on,30.6,0,78728,0,Shelly2
on,30.6,0,78728,0,Shelly2
on,30.54,0,78728,0,Shelly2
on,30.54,0,78728,0,Shelly2
on,30.65,0,78728,0,Shelly2
on,30.65,0,78728,0,Shelly2
on,30.09,0,78728,0,Shelly2
on,30.09,0,78728,0,Shelly2
on,30.49,0,78728,0.31,Shelly2
on,30.49,0,78728,0.31,Shelly2
on,30.26,0,78728,0,Shelly2
on,30.26,0,78728,0,Shelly2
on,29.92,0,78728,0.33,Shelly2
on,29.92,0,78728,0.33,Shelly2
on,30.43,0,78728,0,Shelly2
on,30.43,0,78728,0,Shelly2
on,29.92,0,78728,0,Shelly2
on,29.92,0,78728,0,Shelly2
on,30.37,0,78728,0,Shelly2
on,30.37,0,78728,0,Shelly2
on,31.05,0,78728,0,Shelly2
on,31.05,0,78728,0,Shelly2
on,30.49,0,78728,0,Shelly2
on,30.49,0,78728,0,Shelly2
on,29.98,0,78728,0,Shelly2
on,29.98,0,78728,0,Shelly2
on,30.37,0,78728,0,Shelly2
on,30.37,0,78728,0,Shelly2
on,30.2,0,78728,0,Shelly2
on,30.2,0,78728,0,Shelly2
on,30.49,0,78728,0,Shelly2
on,30.49,0,78728,0,Shelly2
on,30.03,0,78728,0,Shelly2
on,30.03,0,78728,0,Shelly2
on,30.43,0,78728,0,Shelly2
on,30.43,0,78728,0,Shelly2
on,30.09,0,78728,0,Shelly2
on,30.09,0,78728,0,Shelly2
on,30.09,0,78728,0,Shelly2
on,30.09,0,78728,0,Shelly2
on,30.43,0,78728,0,Shelly2
on,30.43,0,78728,0,Shelly2
on,30.93,0,78728,0,Shelly2
on,30.93,0,78728,0,Shelly2
on,30.26,0,78728,0,Shelly2
on,30.26,0,78728,0,Shelly2
on,30.54,0,78728,0,Shelly2
on,30.54,0,78728,0,Shelly2
on,30.37,0,78728,0,Shelly2
on,30.37,0,78728,0,Shelly2
on,30.43,0,78728,0,Shelly2
on,30.43,0,78728,0,Shelly2
on,30.03,0,78728,0,Shelly2
on,30.03,0,78728,0,Shelly2
on,30.15,0,78728,0,Shelly2
on,30.15,0,78729,0,Shelly2
on,30.37,0,78729,0,Shelly2
on,30.37,0,78729,0,Shelly2
on,30.15,0,78729,0,Shelly2
on,30.15,0,78729,0,Shelly2
on,30.09,0,78729,0,Shelly2
on,30.09,0,78729,0,Shelly2
on,30.49,0,78729,0,Shelly2
on,30.49,0,78729,0,Shelly2
on,31.16,0,78729,0,Shelly2
on,31.16,0,78729,0,Shelly2
on,30.71,0,78729,0,Shelly2
on,30.71,0,78729,0,Shelly2
on,30.71,0,78729,0,Shelly2
on,30.71,0,78729,0,Shelly2
on,30.43,0,78729,0.32,Shelly2
on,30.43,0,78729,0.32,Shelly2
on,30.54,0,78729,0,Shelly2
on,30.54,0,78729,0,Shelly2
on,30.26,0,78729,0,Shelly2
on,30.26,0,78729,0,Shelly2
on,30.43,0,78729,0,Shelly2
on,30.43,0,78729,0,Shelly2
on,30.43,0,78729,0,Shelly2
on,30.43,0,78729,0,Shelly2
on,30.26,0,78729,0,Shelly2
on,30.26,0,78729,0,Shelly2
on,30.09,0,78729,0,Shelly2
on,30.09,0,78729,0,Shelly2
on,30.2,0,78729,0,Shelly2
on,30.2,0,78729,0,Shelly2
on,30.93,0,78729,0,Shelly2
on,30.93,0,78729,0,Shelly2
on,30.6,0,78729,0,Shelly2
on,30.6,0,78729,0,Shelly2
on,30.6,0,78729,0,Shelly2
on,30.6,0,78729,0,Shelly2
on,30.49,0,78729,0,Shelly2
on,30.49,0,78729,0,Shelly2
on,30.43,0,78729,0,Shelly2
on,30.43,0,78729,0,Shelly2
on,30.49,0,78729,0,Shelly2
on,30.49,0,78729,0,Shelly2
on,30.15,0,78729,0,Shelly2
on,30.15,0,78729,0,Shelly2
on,30.43,0,78729,0,Shelly2
on,30.43,0,78729,0,Shelly2
on,30.43,0,78729,0,Shelly2
on,30.43,0,78729,0,Shelly2
on,30.2,0,78729,0,Shelly2
on,30.2,0,78729,0,Shelly2
on,30.37,0,78729,0,Shelly2
on,30.37,0,78729,0,Shelly2
on,30.88,0,78729,0,Shelly2
on,30.88,0,78729,0,Shelly2
on,30.71,0,78729,0,Shelly2
on,30.71,0,78729,0,Shelly2
on,30.26,0,78729,0,Shelly2
on,30.26,0,78729,0,Shelly2
on,30.09,0,78729,0,Shelly2
on,30.09,0,78729,0,Shelly2
on,30.09,0,78729,0.31,Shelly2
on,30.09,0,78729,0.31,Shelly2
on,29.98,0,78729,0,Shelly2
on,29.98,0,78729,0,Shelly2
on,29.98,0,78729,0,Shelly2
on,29.98,0,78729,0,Shelly2
on,30.2,0,78729,0,Shelly2
on,30.2,0,78729,0,Shelly2
on,30.03,0,78729,0,Shelly2
on,30.03,0,78729,0,Shelly2
on,30.43,0,78729,0,Shelly2
on,30.43,0,78729,0,Shelly2
on,30.37,0,78729,0,Shelly2
on,30.37,0,78729,0,Shelly2
on,30.82,0,78729,0,Shelly2
on,30.82,0,78729,0,Shelly2
on,30.49,0,78729,0,Shelly2
on,30.49,0,78729,0,Shelly2
on,30.49,0,78729,0,Shelly2
on,30.49,0,78729,0,Shelly2
on,30.15,0,78729,0,Shelly2
on,30.15,0,78729,0,Shelly2
on,30.37,0,78729,0,Shelly2
on,30.37,0,78729,0,Shelly2
on,30.37,0,78729,0,Shelly2
on,30.37,0,78729,0,Shelly2
on,30.43,0,78729,0,Shelly2
on,30.43,0,78729,0,Shelly2
on,30.09,0,78729,0,Shelly2
on,30.09,0,78729,0,Shelly2
on,30.49,0,78729,0,Shelly2
on,30.49,0,78729,0,Shelly2
on,30.26,0,78729,0,Shelly2
on,30.26,0,78729,0,Shelly2
on,30.43,0,78729,0,Shelly2
on,30.43,0,78729,0,Shelly2
on,30.93,0,78729,0,Shelly2
on,30.93,0,78729,0,Shelly2
on,30.37,0,78729,0,Shelly2
on,30.37,0,78729,0,Shelly2
on,30.37,0,78729,0,Shelly2
on,30.37,0,78729,0,Shelly2
on,30.6,0,78729,0,Shelly2
on,30.6,0,78729,0,Shelly2
on,30.2,0,78729,0,Shelly2
on,30.2,0,78729,0,Shelly2
on,30.26,0,78729,0,Shelly2
on,30.26,0,78729,0,Shelly2
on,29.92,0,78729,0,Shelly2
on,29.92,0,78729,0,Shelly2
on,29.98,0,78729,0,Shelly2
on,29.98,0,78729,0,Shelly2
on,30.2,0,78729,0,Shelly2
on,30.2,0,78729,0,Shelly2
on,30.03,0,78729,0,Shelly2
on,30.03,0,78729,0,Shelly2
on,30.37,0,78729,0,Shelly2
on,30.37,0,78729,0,Shelly2
on,30.77,0,78729,0,Shelly2
on,30.77,0,78729,0,Shelly2
on,30.37,0,78729,0,Shelly2
on,30.37,0,78729,0,Shelly2
on,30.54,0,78729,0,Shelly2
on,30.54,0,78729,0,Shelly2
on,30.49,0,78729,0,Shelly2
on,30.49,0,78729,0,Shelly2
on,30.43,0,78729,0,Shelly2
on,30.43,0,78729,0,Shelly2
on,29.98,0,78729,0,Shelly2
on,29.98,0,78729,0,Shelly2
on,30.09,0,78729,0,Shelly2
on,30.09,0,78729,0,Shelly2
on,30.37,0,78729,0,Shelly2
on,30.37,0,78729,0,Shelly2
on,29.92,0,78729,0,Shelly2
on,29.92,0,78729,0,Shelly2
on,30.2,0,78729,0,Shelly2
on,30.2,0,78729,0,Shelly2
on,29.98,0,78729,0,Shelly2
on,29.98,0,78729,0,Shelly2
on,31.27,0,78729,0,Shelly2
on,31.27,0,78729,0,Shelly2
on,30.43,0,78729,0,Shelly2
on,30.43,0,78729,0,Shelly2
on,30.2,0,78729,0,Shelly2
on,30.2,0,78729,0,Shelly2
on,30.6,0,78729,0,Shelly2
on,30.6,0,78729,0,Shelly2
on,30.43,0,78729,0,Shelly2
on,30.43,0,78729,0,Shelly2
on,30.2,0,78729,0,Shelly2
on,30.2,0,78729,0,Shelly2
on,30.54,0,78729,0,Shelly2
on,30.54,0,78729,0,Shelly2
on,29.98,0,78729,0,Shelly2
on,29.98,0,78729,0,Shelly2
on,30.15,0,78729,0,Shelly2
on,30.15,0,78729,0,Shelly2
on,29.98,0,78729,0,Shelly2
on,29.98,0,78729,0,Shelly2
on,30.37,0,78729,0,Shelly2
on,30.37,0,78729,0,Shelly2
on,30.77,0,78729,0,Shelly2
on,30.77,0,78729,0,Shelly2
on,30.26,0,78729,0,Shelly2
on,30.26,0,78729,0,Shelly2
on,30.43,0,78729,0,Shelly2
on,30.43,0,78729,0,Shelly2
on,30.2,0,78729,0,Shelly2
on,30.2,0,78729,0,Shelly2
on,30.26,0,78729,0,Shelly2
on,30.26,0,78729,0,Shelly2
on,30.43,0,78729,0,Shelly2
on,30.43,0,78729,0,Shelly2
on,30.37,0,78729,0,Shelly2
on,30.37,0,78729,0,Shelly2
on,30.09,0,78729,0,Shelly2
on,30.09,0,78729,0,Shelly2
on,30.37,0,78729,0,Shelly2
on,30.37,0,78729,0,Shelly2
on,30.37,0,78729,0,Shelly2
on,30.37,0,78729,0,Shelly2
on,30.37,0,78729,0,Shelly2
on,30.37,0,78729,0,Shelly2
on,30.77,0,78729,0,Shelly2
on,30.77,0,78729,0,Shelly2
on,30.2,0,78729,0,Shelly2
on,30.2,0,78729,0,Shelly2
on,30.09,0,78729,0,Shelly2
on,30.09,0,78729,0,Shelly2
on,30.2,0,78729,0,Shelly2
on,30.2,0,78729,0,Shelly2
on,30.49,0,78729,0,Shelly2
on,30.49,0,78729,0,Shelly2
on,30.26,0,78729,0,Shelly2
on,30.26,0,78729,0,Shelly2
on,29.92,0,78729,0,Shelly2
on,29.92,0,78729,0,Shelly2
on,30.2,0,78729,0,Shelly2
on,30.2,0,78729,0,Shelly2
on,29.92,0,78729,0,Shelly2
on,29.92,0,78729,0,Shelly2
on,30.49,0,78729,0,Shelly2
on,30.49,0,78729,0,Shelly2
on,30.49,0,78729,0,Shelly2
on,30.49,0,78729,0,Shelly2
on,31.21,0,78729,0,Shelly2
on,31.21,0,78729,0,Shelly2
on,30.37,0,78729,0,Shelly2
on,30.37,0,78729,0,Shelly2
on,30.54,0,78729,0,Shelly2
on,30.54,0,78729,0,Shelly2
on,30.65,0,78729,0.33,Shelly2
on,30.65,0,78729,0.33,Shelly2
on,30.37,0,78729,0,Shelly2
on,30.37,0,78729,0,Shelly2
on,30.26,0,78729,0,Shelly2
on,30.26,0,78729,0,Shelly2
on,30.09,0,78729,0,Shelly2
on,30.09,0,78729,0,Shelly2
on,30.49,0,78729,0,Shelly2
on,30.49,0,78729,0,Shelly2
on,30.09,0,78729,0,Shelly2
on,30.09,0,78729,0,Shelly2
on,30.43,0,78729,0,Shelly2
on,30.43,0,78729,0,Shelly2
on,30.03,0,78729,0,Shelly2
on,30.03,0,78729,0,Shelly2
on,31.16,0,78729,0.46,Shelly2
on,31.16,0,78729,0.46,Shelly2
on,30.82,0,78729,0.35,Shelly2
on,30.82,0,78729,0.35,Shelly2
on,30.09,0,78729,0,Shelly2
on,30.09,0,78729,0,Shelly2
on,30.37,0,78729,0,Shelly2
on,30.37,0,78729,0,Shelly2
on,30.43,0,78729,0.38,Shelly2
on,30.43,0,78729,0.38,Shelly2
on,30.6,0,78729,0,Shelly2
on,30.6,0,78729,0,Shelly2
on,30.54,0,78729,0,Shelly2
on,30.54,0,78729,0,Shelly2
on,30.15,0,78729,0,Shelly2
on,30.15,0,78729,0,Shelly2
on,30.37,0,78729,0,Shelly2
on,30.37,0,78729,0,Shelly2
on,30.15,0,78729,0,Shelly2
on,30.15,0,78729,0,Shelly2
on,30.49,0,78729,0,Shelly2
on,30.49,0,78729,0,Shelly2
on,30.77,0,78729,0,Shelly2
on,30.77,0,78729,0,Shelly2
on,30.77,0,78729,0,Shelly2
on,30.77,0,78729,0,Shelly2
on,30.71,0,78729,0,Shelly2
on,30.71,0,78729,0,Shelly2
on,30.6,0,78729,0,Shelly2
on,30.6,0,78729,0,Shelly2
on,30.09,0,78729,0,Shelly2
on,30.09,0,78729,0,Shelly2
on,30.49,0,78729,0,Shelly2
on,30.49,0,78729,0,Shelly2
on,30.2,0,78729,0,Shelly2
on,30.2,0,78729,0,Shelly2
on,30.6,0,78729,0,Shelly2
on,30.6,0,78729,0,Shelly2
on,30.15,0,78729,0,Shelly2
on,30.15,0,78729,0,Shelly2
on,30.54,0,78729,0,Shelly2
on,30.54,0,78729,0,Shelly2
on,30.37,0,78729,0.37,Shelly2
on,30.37,0,78729,0.37,Shelly2
on,31.21,0,78729,0,Shelly2
on,31.21,0,78729,0,Shelly2
on,30.82,0,78729,0,Shelly2
on,30.82,0,78729,0,Shelly2
on,30.54,0,78729,0,Shelly2
on,30.54,0,78729,0,Shelly2
on,30.15,0,78729,0,Shelly2
on,30.15,0,78729,0,Shelly2
on,30.03,0,78729,0,Shelly2
on,30.03,0,78729,0,Shelly2
on,30.54,0,78729,0,Shelly2
on,30.54,0,78729,0,Shelly2
on,30.03,0,78729,0,Shelly2
on,30.03,0,78729,0,Shelly2
on,30.26,0,78729,0,Shelly2
on,30.26,0,78729,0,Shelly2
on,30.26,0,78729,0,Shelly2
on,30.26,0,78729,0,Shelly2
on,30.09,0,78729,0,Shelly2
on,30.09,0,78729,0,Shelly2
on,30.6,0,78729,0,Shelly2
on,30.6,0,78729,0,Shelly2
on,31.27,0,78729,0,Shelly2
on,31.27,0,78729,0,Shelly2
on,30.82,0,78729,0,Shelly2
on,30.82,0,78729,0,Shelly2
on,30.6,0,78729,0,Shelly2
on,30.6,0,78729,0,Shelly2
on,30.6,0,78729,0,Shelly2
on,30.6,0,78729,0,Shelly2
on,30.15,0,78729,0,Shelly2
on,30.15,0,78729,0,Shelly2
on,30.15,0,78729,0,Shelly2
on,30.15,0,78729,0,Shelly2
on,30.43,0,78729,0,Shelly2
on,30.43,0,78729,0,Shelly2
on,30.49,0,78729,0,Shelly2
on,30.49,0,78729,0,Shelly2
on,30.03,0,78729,0,Shelly2
on,30.03,0,78729,0,Shelly2
on,30.93,0,78729,0,Shelly2
on,30.93,0,78729,0,Shelly2
on,30.6,0,78729,0,Shelly2
on,30.6,0,78729,0,Shelly2
on,31.16,0,78729,0,Shelly2
on,31.16,0,78729,0,Shelly2
on,30.54,0,78729,0,Shelly2
on,30.54,0,78729,0,Shelly2
on,30.15,0,78729,0,Shelly2
on,30.15,0,78729,0,Shelly2
on,30.65,0,78729,0,Shelly2
on,30.65,0,78729,0,Shelly2
on,30.03,0,78729,0,Shelly2
on,30.03,0,78729,0,Shelly2
on,30.49,0,78729,0,Shelly2
on,30.49,0,78729,0,Shelly2
on,30.43,0,78729,0,Shelly2
on,30.43,0,78729,0,Shelly2
on,30.2,0,78729,0,Shelly2
on,30.2,0,78729,0,Shelly2
on,30.49,0,78729,0,Shelly2
on,30.49,0,78729,0,Shelly2
on,30.15,0,78729,0,Shelly2
on,30.15,0,78729,0,Shelly2
on,30.6,0,78729,0,Shelly2
on,30.6,0,78729,0,Shelly2
on,30.65,0,78729,0,Shelly2
on,30.65,0,78729,0,Shelly2
on,30.6,0,78729,0,Shelly2
on,30.6,0,78729,0,Shelly2
on,30.71,0,78729,0,Shelly2
on,30.71,0,78729,0,Shelly2
on,30.2,0,78729,0,Shelly2
on,30.2,0,78729,0,Shelly2
on,30.54,0,78729,0,Shelly2
on,30.54,0,78729,0,Shelly2
on,30.37,0,78729,0,Shelly2
on,30.37,0,78729,0,Shelly2
on,30.43,0,78729,0.34,Shelly2
on,30.43,0,78729,0.34,Shelly2
on,30.26,0,78729,0,Shelly2
on,30.26,0,78729,0,Shelly2
on,30.03,0,78729,0,Shelly2
on,30.03,0,78729,0,Shelly2
on,30.15,0,78729,0,Shelly2
on,30.15,0,78729,0,Shelly2
on,30.71,0,78729,0,Shelly2
on,30.71,0,78729,0,Shelly2
on,30.88,0,78729,0,Shelly2
on,30.88,0,78729,0,Shelly2
on,30.82,0,78729,0,Shelly2
on,30.82,0,78729,0,Shelly2
on,30.26,0,78729,0,Shelly2
on,30.26,0,78729,0,Shelly2
on,30.15,0,78729,0,Shelly2
on,30.15,0,78729,0,Shelly2
on,30.49,0,78729,0,Shelly2
on,30.49,0,78729,0,Shelly2
on,30.09,0,78729,0,Shelly2
on,30.09,0,78729,0,Shelly2
on,30.26,0,78729,0,Shelly2
on,30.26,0,78729,0,Shelly2
on,30.54,0,78729,0,Shelly2
on,30.54,0,78729,0,Shelly2
on,30.03,0,78729,0,Shelly2
on,30.03,0,78729,0,Shelly2
on,30.37,0,78729,0,Shelly2
on,30.37,0,78729,0,Shelly2
on,30.65,0,78729,0,Shelly2
on,30.65,0,78729,0,Shelly2
on,31.1,0,78729,0,Shelly2
on,31.1,0,78729,0,Shelly2
on,30.71,0,78729,0,Shelly2
on,30.71,0,78729,0,Shelly2
on,30.2,0,78729,0,Shelly2
on,30.2,0,78729,0,Shelly2
on,30.09,0,78729,0,Shelly2
on,30.09,0,78729,0,Shelly2
on,30.2,0,78729,0,Shelly2
on,30.2,0,78729,0,Shelly2
on,30.49,0,78729,0,Shelly2
on,30.49,0,78729,0,Shelly2
on,30.15,0,78729,0,Shelly2
on,30.15,0,78729,0,Shelly2
on,30.43,0,78729,0,Shelly2
on,30.43,0,78729,0,Shelly2
on,30.54,0,78729,0,Shelly2
on,30.54,0,78729,0,Shelly2
on,30.49,0,78729,0,Shelly2
on,30.49,0,78729,0,Shelly2
on,30.2,0,78729,0,Shelly2
on,30.2,0,78729,0,Shelly2
on,31.05,0,78729,0,Shelly2
on,31.05,0,78729,0,Shelly2
on,30.93,0,78729,0,Shelly2
on,30.93,0,78729,0,Shelly2
on,30.43,0,78729,0,Shelly2
on,30.43,0,78729,0,Shelly2
on,30.2,0,78729,0,Shelly2
on,30.2,0,78729,0,Shelly2
on,30.2,0,78729,0,Shelly2
on,30.2,0,78729,0,Shelly2
on,30.37,0,78729,0,Shelly2
on,30.37,0,78729,0,Shelly2
on,29.69,0,78729,0,Shelly2
on,29.69,0,78729,0,Shelly2
on,30.2,0,78729,0,Shelly2
on,30.2,0,78729,0,Shelly2
on,30.15,0,78729,0,Shelly2
on,30.15,0,78729,0,Shelly2
on,30.09,0,78729,0,Shelly2
on,30.09,0,78729,0,Shelly2
on,30.15,0,78729,0,Shelly2
on,30.15,0,78729,0,Shelly2
on,30.71,0,78729,0,Shelly2
on,30.71,0,78729,0,Shelly2
on,30.26,0,78729,0,Shelly2
on,30.26,0,78729,0,Shelly2
on,30.26,0,78729,0,Shelly2
on,30.26,0,78729,0,Shelly2
on,30.09,0,78729,0,Shelly2
on,30.09,0,78729,0,Shelly2
on,29.98,0,78729,0,Shelly2
on,29.98,0,78729,0,Shelly2
on,29.69,0,78729,0,Shelly2
on,29.69,0,78729,0,Shelly2
on,29.58,0,78729,0,Shelly2
on,29.58,0,78729,0,Shelly2
on,29.46,0,78729,0,Shelly2
on,29.46,0,78729,0,Shelly2
on,29.52,0,78729,0,Shelly2
on,29.52,0,78729,0,Shelly2
on,29.69,0,78729,0,Shelly2
on,29.69,0,78729,0,Shelly2
on,29.92,0,78729,0,Shelly2
on,29.92,0,78729,0,Shelly2
on,30.54,0,78729,0.31,Shelly2
on,30.54,0,78729,0.31,Shelly2
on,29.98,0,78729,0,Shelly2
on,29.98,0,78729,0,Shelly2
on,29.86,0,78729,0,Shelly2
on,29.86,0,78729,0,Shelly2
on,29.58,0,78729,0,Shelly2
on,29.58,0,78729,0,Shelly2
on,29.75,0,78729,0.33,Shelly2
on,29.75,0,78729,0.33,Shelly2
on,30.15,0,78729,0,Shelly2
on,30.15,0,78729,0,Shelly2
on,29.86,0,78729,0,Shelly2
on,29.86,0,78729,0,Shelly2
on,29.86,0,78729,0,Shelly2
on,29.86,0,78729,0,Shelly2
on,29.75,0,78729,0,Shelly2
on,29.75,0,78729,0,Shelly2
on,29.52,0,78729,0,Shelly2
on,29.52,0,78729,0,Shelly2
on,29.86,0,78729,0,Shelly2
on,29.86,0,78729,0,Shelly2
on,30.43,0,78729,0.33,Shelly2
on,30.43,0,78729,0.33,Shelly2
