relay,temperature,overtemperature,energy,power,plug
on,25.35,0,14044,2.13,Shelly5
on,25.83,0,14044,2.13,Shelly5
on,25.83,0,14044,2.1,Shelly5
on,25.83,0,14047,2.1,Shelly5
on,25.83,0,14047,2.15,Shelly5
on,26.9,0,14047,2.15,Shelly5
on,26.9,0,14047,2.13,Shelly5
on,26.31,0,14047,2.13,Shelly5
on,26.31,0,14047,2.11,Shelly5
on,25.65,0,14049,2.11,Shelly5
on,25.65,0,14049,2.08,Shelly5
on,25.95,0,14049,2.08,Shelly5
on,25.95,0,14049,2.25,Shelly5
on,25.95,0,14049,2.25,Shelly5
on,25.95,0,14049,2.14,Shelly5
on,25.89,0,14051,2.14,Shelly5
on,25.89,0,14051,2.17,Shelly5
on,25.35,0,14051,2.17,Shelly5
on,25.35,0,14051,2.09,Shelly5
on,25.95,0,14051,2.09,Shelly5
on,25.95,0,14051,2.11,Shelly5
on,25.83,0,14053,2.11,Shelly5
on,25.83,0,14053,2.18,Shelly5
on,25.95,0,14053,2.18,Shelly5
on,25.95,0,14053,2.2,Shelly5
on,25.89,0,14053,2.2,Shelly5
on,25.89,0,14053,2.17,Shelly5
on,26.9,0,14055,2.17,Shelly5
on,26.9,0,14055,2.08,Shelly5
on,25.53,0,14055,2.08,Shelly5
on,25.53,0,14055,2.03,Shelly5
on,26.25,0,14055,2.03,Shelly5
on,26.25,0,14055,2.03,Shelly5
on,26.01,0,14057,2.03,Shelly5
on,26.01,0,14057,2.04,Shelly5
on,26.07,0,14057,2.04,Shelly5
on,26.07,0,14057,2.13,Shelly5
on,25.77,0,14057,2.13,Shelly5
on,25.77,0,14057,2.11,Shelly5
on,25.83,0,14059,2.11,Shelly5
on,25.83,0,14059,2.06,Shelly5
on,25.83,0,14059,2.06,Shelly5
on,25.83,0,14059,2.14,Shelly5
on,25.29,0,14059,2.14,Shelly5
on,25.29,0,14059,2.08,Shelly5
on,26.07,0,14061,2.08,Shelly5
on,26.07,0,14061,2.15,Shelly5
on,26.19,0,14061,2.15,Shelly5
on,26.19,0,14061,2.16,Shelly5
on,26.9,0,14061,2.16,Shelly5
on,26.9,0,14061,2.17,Shelly5
on,26.25,0,14064,2.17,Shelly5
on,26.25,0,14064,2.2,Shelly5
on,25.65,0,14064,2.2,Shelly5
on,25.65,0,14064,2.11,Shelly5
on,25.59,0,14064,2.11,Shelly5
on,25.59,0,14064,2.18,Shelly5
on,26.25,0,14066,2.18,Shelly5
on,26.25,0,14066,2.07,Shelly5
on,26.07,0,14066,2.07,Shelly5
on,26.07,0,14066,2.1,Shelly5
on,26.19,0,14066,2.1,Shelly5
on,26.19,0,14066,2.15,Shelly5
on,26.07,0,14068,2.15,Shelly5
on,26.07,0,14068,2.09,Shelly5
on,25.95,0,14068,2.09,Shelly5
on,25.95,0,14068,2.11,Shelly5
on,25.35,0,14068,2.11,Shelly5
on,25.35,0,14068,2.17,Shelly5
on,25.53,0,14070,2.17,Shelly5
on,25.53,0,14070,2.13,Shelly5
on,26.73,0,14070,2.13,Shelly5
on,26.73,0,14070,2.14,Shelly5
on,26.25,0,14070,2.14,Shelly5
on,26.25,0,14070,2.07,Shelly5
on,25.95,0,14072,2.07,Shelly5
on,25.95,0,14072,2.05,Shelly5
on,26.25,0,14072,2.05,Shelly5
on,26.25,0,14072,2.24,Shelly5
on,26.01,0,14072,2.24,Shelly5
on,26.01,0,14072,2.17,Shelly5
on,25.83,0,14074,2.17,Shelly5
on,25.83,0,14074,2.03,Shelly5
on,25.35,0,14074,2.03,Shelly5
on,25.35,0,14074,2,Shelly5
on,25.95,0,14074,2,Shelly5
on,25.95,0,14074,2.18,Shelly5
on,25.95,0,14076,2.18,Shelly5
on,25.95,0,14076,2.15,Shelly5
on,25.83,0,14076,2.15,Shelly5
on,25.83,0,14076,2.13,Shelly5
on,25.89,0,14076,2.13,Shelly5
on,25.89,0,14076,2.13,Shelly5
on,26.9,0,14078,2.13,Shelly5
on,26.9,0,14078,2.25,Shelly5
on,25.65,0,14078,2.25,Shelly5
on,25.65,0,14078,2.06,Shelly5
on,26.25,0,14078,2.06,Shelly5
on,26.25,0,14078,2.24,Shelly5
on,25.59,0,14081,2.24,Shelly5
on,25.59,0,14081,2.12,Shelly5
on,25.59,0,14081,2.12,Shelly5
on,25.59,0,14081,2.13,Shelly5
on,25.89,0,14081,2.13,Shelly5
on,25.89,0,14081,2.08,Shelly5
on,25.95,0,14083,2.08,Shelly5
on,25.95,0,14083,2.07,Shelly5
on,25.95,0,14083,2.07,Shelly5
on,25.95,0,14083,2.11,Shelly5
on,26.01,0,14083,2.11,Shelly5
on,26.01,0,14083,2.06,Shelly5
on,25.65,0,14085,2.06,Shelly5
on,25.65,0,14085,2.2,Shelly5
on,25.53,0,14085,2.2,Shelly5
on,25.53,0,14085,2.09,Shelly5
on,26.96,0,14085,2.09,Shelly5
on,26.96,0,14085,2.1,Shelly5
on,26.31,0,14087,2.1,Shelly5
on,26.31,0,14087,2.12,Shelly5
on,26.07,0,14087,2.12,Shelly5
on,26.07,0,14087,2.19,Shelly5
on,25.59,0,14087,2.19,Shelly5
on,25.59,0,14087,2.17,Shelly5
on,25.89,0,14089,2.17,Shelly5
on,25.89,0,14089,2.18,Shelly5
on,25.65,0,14089,2.18,Shelly5
on,25.65,0,14089,2.05,Shelly5
on,25.89,0,14089,2.05,Shelly5
on,25.89,0,14089,2.13,Shelly5
on,25.53,0,14091,2.13,Shelly5
on,25.53,0,14091,2.16,Shelly5
on,25.29,0,14091,2.16,Shelly5
on,25.29,0,14091,2.09,Shelly5
on,25.77,0,14091,2.09,Shelly5
on,25.77,0,14091,2.13,Shelly5
on,25.89,0,14093,2.13,Shelly5
on,25.89,0,14093,2.05,Shelly5
on,26.43,0,14093,2.05,Shelly5
on,26.43,0,14093,2.05,Shelly5
on,26.25,0,14093,2.05,Shelly5
on,26.25,0,14093,2.21,Shelly5
on,26.07,0,14095,2.21,Shelly5
on,26.07,0,14095,2.17,Shelly5
on,25.29,0,14095,2.17,Shelly5
on,25.29,0,14095,2.07,Shelly5
on,25.95,0,14095,2.07,Shelly5
on,25.95,0,14095,2.03,Shelly5
on,25.71,0,14098,2.03,Shelly5
on,25.71,0,14098,2.05,Shelly5
on,25.71,0,14098,2.05,Shelly5
on,25.71,0,14098,2.12,Shelly5
on,25.04,0,14098,2.12,Shelly5
on,25.04,0,14098,2.14,Shelly5
on,25.29,0,14100,2.14,Shelly5
on,25.29,0,14100,2.08,Shelly5
on,25.59,0,14100,2.08,Shelly5
on,25.59,0,14100,2.19,Shelly5
on,25.71,0,14100,2.19,Shelly5
on,25.71,0,14100,2.16,Shelly5
on,26.37,0,14102,2.16,Shelly5
on,26.37,0,14102,2.05,Shelly5
on,26.25,0,14102,2.05,Shelly5
on,26.25,0,14102,2.08,Shelly5
on,25.95,0,14102,2.08,Shelly5
on,25.95,0,14102,2.12,Shelly5
on,26.07,0,14104,2.12,Shelly5
on,26.07,0,14104,2.21,Shelly5
on,25.17,0,14104,2.21,Shelly5
on,25.17,0,14104,2.11,Shelly5
on,25.23,0,14104,2.11,Shelly5
on,25.23,0,14104,2.06,Shelly5
on,25.71,0,14106,2.06,Shelly5
on,25.71,0,14106,2.09,Shelly5
on,25.59,0,14106,2.09,Shelly5
on,25.59,0,14106,2.23,Shelly5
on,25.77,0,14106,2.23,Shelly5
on,25.77,0,14106,2.12,Shelly5
on,25.71,0,14108,2.12,Shelly5
on,25.71,0,14108,2.09,Shelly5
on,25.83,0,14108,2.09,Shelly5
on,25.83,0,14108,2.12,Shelly5
on,26.19,0,14108,2.12,Shelly5
on,26.19,0,14108,2.1,Shelly5
on,25.89,0,14110,2.1,Shelly5
on,25.89,0,14110,2.24,Shelly5
on,25.77,0,14110,2.24,Shelly5
on,25.77,0,14110,2.16,Shelly5
on,25.29,0,14110,2.16,Shelly5
on,25.29,0,14110,2.1,Shelly5
on,25.89,0,14112,2.1,Shelly5
on,25.89,0,14112,2.16,Shelly5
on,25.47,0,14112,2.16,Shelly5
on,25.47,0,14112,2.25,Shelly5
on,25.71,0,14112,2.25,Shelly5
on,25.71,0,14112,2.13,Shelly5
on,25.77,0,14115,2.13,Shelly5
on,25.77,0,14115,2.1,Shelly5
on,25.65,0,14115,2.1,Shelly5
on,25.65,0,14115,2.19,Shelly5
on,25.89,0,14115,2.19,Shelly5
on,25.89,0,14115,2.06,Shelly5
on,25.65,0,14117,2.06,Shelly5
on,25.65,0,14117,2.1,Shelly5
on,26.73,0,14117,2.1,Shelly5
on,26.73,0,14117,2.18,Shelly5
on,26.19,0,14117,2.18,Shelly5
on,26.19,0,14117,2.11,Shelly5
on,25.53,0,14119,2.11,Shelly5
on,25.53,0,14119,2.11,Shelly5
on,26.07,0,14119,2.11,Shelly5
on,26.07,0,14119,2.14,Shelly5
on,26.07,0,14119,2.14,Shelly5
on,26.07,0,14119,2.19,Shelly5
on,26.07,0,14121,2.19,Shelly5
on,26.07,0,14121,2.23,Shelly5
on,25.83,0,14121,2.23,Shelly5
on,25.83,0,14121,2.04,Shelly5
on,25.83,0,14121,2.04,Shelly5
on,25.83,0,14121,2.12,Shelly5
on,25.89,0,14123,2.12,Shelly5
on,25.89,0,14123,2.07,Shelly5
on,25.47,0,14123,2.07,Shelly5
on,25.47,0,14123,2.2,Shelly5
on,25.77,0,14123,2.2,Shelly5
on,25.77,0,14123,2.08,Shelly5
on,26.25,0,14125,2.08,Shelly5
on,26.25,0,14125,2.05,Shelly5
on,26.43,0,14125,2.05,Shelly5
on,26.43,0,14125,2.08,Shelly5
on,26.19,0,14125,2.08,Shelly5
on,26.19,0,14125,2.14,Shelly5
on,25.95,0,14127,2.14,Shelly5
on,25.95,0,14127,2.14,Shelly5
on,25.71,0,14127,2.14,Shelly5
on,25.71,0,14127,2.06,Shelly5
on,25.77,0,14127,2.06,Shelly5
on,25.77,0,14127,2.07,Shelly5
on,25.65,0,14129,2.07,Shelly5
on,25.65,0,14129,2.02,Shelly5
on,25.53,0,14129,2.02,Shelly5
on,25.53,0,14129,2.05,Shelly5
on,25.47,0,14129,2.05,Shelly5
on,25.47,0,14129,2.13,Shelly5
on,25.83,0,14132,2.13,Shelly5
on,25.83,0,14132,2.18,Shelly5
on,26.01,0,14132,2.18,Shelly5
on,26.01,0,14132,2.14,Shelly5
on,26.79,0,14132,2.14,Shelly5
on,26.79,0,14132,2.05,Shelly5
on,25.89,0,14134,2.05,Shelly5
on,25.89,0,14134,2.2,Shelly5
on,26.37,0,14134,2.2,Shelly5
on,26.37,0,14134,2.17,Shelly5
on,26.01,0,14134,2.17,Shelly5
on,26.01,0,14134,2.25,Shelly5
on,26.07,0,14136,2.25,Shelly5
on,26.07,0,14136,2.1,Shelly5
on,25.53,0,14136,2.1,Shelly5
on,25.53,0,14136,2.22,Shelly5
on,26.19,0,14136,2.22,Shelly5
on,26.19,0,14136,2.19,Shelly5
on,25.77,0,14138,2.19,Shelly5
on,25.77,0,14138,2.23,Shelly5
on,26.01,0,14138,2.23,Shelly5
on,26.01,0,14138,2.23,Shelly5
on,26.07,0,14138,2.23,Shelly5
on,26.07,0,14138,2.07,Shelly5
on,25.95,0,14140,2.07,Shelly5
on,25.95,0,14140,2.12,Shelly5
on,26.79,0,14140,2.12,Shelly5
on,26.79,0,14140,2.14,Shelly5
on,26.37,0,14140,2.14,Shelly5
on,26.37,0,14140,2.05,Shelly5
on,26.25,0,14142,2.05,Shelly5
on,26.25,0,14142,2.02,Shelly5
on,25.59,0,14142,2.02,Shelly5
on,25.59,0,14142,2.05,Shelly5
on,26.25,0,14142,2.05,Shelly5
on,26.25,0,14142,2.12,Shelly5
on,26.07,0,14144,2.12,Shelly5
on,26.07,0,14144,2.12,Shelly5
on,26.31,0,14144,2.12,Shelly5
on,26.31,0,14144,2.14,Shelly5
on,26.07,0,14144,2.14,Shelly5
on,26.07,0,14144,2.17,Shelly5
on,26.07,0,14146,2.17,Shelly5
on,26.07,0,14146,2.14,Shelly5
on,26.01,0,14146,2.14,Shelly5
on,26.01,0,14146,2.23,Shelly5
on,25.47,0,14146,2.23,Shelly5
on,25.47,0,14146,2.23,Shelly5
on,26.96,0,14149,2.23,Shelly5
on,26.96,0,14149,2.02,Shelly5
on,25.89,0,14149,2.02,Shelly5
on,25.89,0,14149,2.24,Shelly5
on,25.89,0,14149,2.24,Shelly5
on,25.89,0,14149,2.13,Shelly5
on,25.71,0,14151,2.13,Shelly5
on,25.71,0,14151,2.12,Shelly5
on,25.95,0,14151,2.12,Shelly5
on,25.95,0,14151,2.18,Shelly5
on,25.95,0,14151,2.18,Shelly5
on,25.95,0,14151,2.11,Shelly5
on,26.31,0,14153,2.11,Shelly5
on,26.31,0,14153,2.12,Shelly5
on,26.07,0,14153,2.12,Shelly5
on,26.07,0,14153,2.09,Shelly5
on,25.59,0,14153,2.09,Shelly5
on,25.59,0,14153,2.24,Shelly5
on,26.01,0,14155,2.24,Shelly5
on,26.01,0,14155,2.15,Shelly5
on,25.59,0,14155,2.15,Shelly5
on,25.59,0,14155,2.09,Shelly5
on,27.08,0,14155,2.09,Shelly5
on,27.08,0,14155,2.11,Shelly5
on,26.25,0,14157,2.11,Shelly5
on,26.25,0,14157,2.14,Shelly5
on,26.49,0,14157,2.14,Shelly5
on,26.49,0,14157,2.15,Shelly5
on,26.49,0,14157,2.15,Shelly5
on,26.49,0,14157,2.07,Shelly5
on,26.37,0,14159,2.07,Shelly5
on,26.37,0,14159,2.13,Shelly5
on,25.65,0,14159,2.13,Shelly5
on,25.65,0,14159,2.1,Shelly5
on,26.01,0,14159,2.1,Shelly5
on,26.01,0,14159,2.15,Shelly5
on,25.77,0,14161,2.15,Shelly5
on,25.77,0,14161,2.12,Shelly5
on,26.07,0,14161,2.12,Shelly5
on,26.07,0,14161,2.1,Shelly5
on,25.95,0,14161,2.1,Shelly5
on,25.95,0,14161,2.14,Shelly5
on,26.07,0,14163,2.14,Shelly5
on,26.07,0,14163,2.13,Shelly5
on,26.96,0,14163,2.13,Shelly5
on,26.96,0,14163,2.12,Shelly5
on,26.49,0,14163,2.12,Shelly5
on,26.49,0,14163,2.13,Shelly5
on,26.31,0,14166,2.13,Shelly5
on,26.31,0,14166,2.15,Shelly5
on,26.37,0,14166,2.15,Shelly5
on,26.37,0,14166,2.1,Shelly5
on,26.19,0,14166,2.1,Shelly5
on,26.19,0,14166,2.14,Shelly5
on,26.25,0,14168,2.14,Shelly5
on,26.25,0,14168,2.13,Shelly5
on,26.31,0,14168,2.13,Shelly5
on,26.31,0,14168,2.19,Shelly5
on,25.71,0,14168,2.19,Shelly5
on,25.71,0,14168,2.19,Shelly5
on,25.71,0,14170,2.19,Shelly5
on,25.71,0,14170,2.21,Shelly5
on,26.31,0,14170,2.21,Shelly5
on,26.31,0,14170,2.11,Shelly5
on,25.53,0,14170,2.11,Shelly5
on,25.53,0,14170,2.15,Shelly5
on,27.08,0,14172,2.15,Shelly5
on,27.08,0,14172,2.23,Shelly5
on,26.25,0,14172,2.23,Shelly5
on,26.25,0,14172,2.06,Shelly5
on,25.89,0,14172,2.06,Shelly5
on,25.89,0,14172,2.12,Shelly5
on,25.83,0,14174,2.12,Shelly5
on,25.83,0,14174,2.19,Shelly5
on,26.43,0,14174,2.19,Shelly5
on,26.43,0,14174,2.19,Shelly5
on,25.71,0,14174,2.19,Shelly5
on,25.71,0,14174,2.08,Shelly5
on,26.37,0,14176,2.08,Shelly5
on,26.37,0,14176,2.08,Shelly5
on,26.07,0,14176,2.08,Shelly5
on,26.07,0,14176,2.16,Shelly5
on,25.89,0,14176,2.16,Shelly5
on,25.89,0,14176,2.19,Shelly5
on,25.77,0,14178,2.19,Shelly5
on,25.77,0,14178,2.06,Shelly5
on,26.19,0,14178,2.06,Shelly5
on,26.19,0,14178,2.05,Shelly5
on,27.14,0,14178,2.05,Shelly5
on,27.14,0,14178,2.06,Shelly5
on,26.55,0,14180,2.06,Shelly5
on,26.55,0,14180,2.11,Shelly5
on,26.07,0,14180,2.11,Shelly5
on,26.07,0,14180,2.07,Shelly5
on,26.37,0,14180,2.07,Shelly5
on,26.37,0,14180,2.17,Shelly5
on,26.37,0,14183,2.17,Shelly5
on,26.37,0,14183,2.09,Shelly5
on,25.59,0,14183,2.09,Shelly5
on,25.59,0,14183,2.14,Shelly5
on,26.37,0,14183,2.14,Shelly5
on,26.37,0,14183,2.15,Shelly5
on,25.65,0,14185,2.15,Shelly5
on,25.65,0,14185,2.17,Shelly5
on,26.19,0,14185,2.17,Shelly5
on,26.19,0,14185,2.14,Shelly5
on,25.71,0,14185,2.14,Shelly5
on,25.71,0,14185,2.09,Shelly5
on,26.31,0,14187,2.09,Shelly5
on,26.31,0,14187,2.06,Shelly5
on,27.02,0,14187,2.06,Shelly5
on,27.02,0,14187,2.1,Shelly5
on,26.37,0,14187,2.1,Shelly5
on,26.37,0,14187,2.1,Shelly5
on,26.55,0,14189,2.1,Shelly5
on,26.55,0,14189,2.06,Shelly5
on,26.37,0,14189,2.06,Shelly5
on,26.37,0,14189,2.16,Shelly5
on,26.31,0,14189,2.16,Shelly5
on,26.31,0,14189,2.23,Shelly5
on,25.77,0,14191,2.23,Shelly5
on,25.77,0,14191,2.17,Shelly5
on,26.19,0,14191,2.17,Shelly5
on,26.19,0,14191,2.09,Shelly5
on,26.07,0,14191,2.09,Shelly5
on,26.07,0,14191,2.14,Shelly5
on,26.01,0,14193,2.14,Shelly5
on,26.01,0,14193,2.18,Shelly5
on,25.77,0,14193,2.18,Shelly5
on,25.77,0,14193,2.19,Shelly5
on,25.89,0,14193,2.19,Shelly5
on,25.89,0,14193,2.18,Shelly5
on,27.08,0,14195,2.18,Shelly5
on,27.08,0,14195,2.08,Shelly5
on,26.31,0,14195,2.08,Shelly5
on,26.31,0,14195,2.2,Shelly5
on,26.61,0,14195,2.2,Shelly5
on,26.61,0,14195,2.22,Shelly5
on,26.31,0,14197,2.22,Shelly5
on,26.31,0,14197,2.13,Shelly5
on,26.37,0,14197,2.13,Shelly5
on,26.37,0,14197,2.07,Shelly5
on,26.25,0,14197,2.07,Shelly5
on,26.25,0,14197,2.12,Shelly5
on,25.65,0,14200,2.12,Shelly5
on,25.65,0,14200,2.11,Shelly5
on,25.95,0,14200,2.11,Shelly5
on,25.95,0,14200,2.09,Shelly5
on,25.95,0,14200,2.09,Shelly5
on,25.95,0,14200,2.02,Shelly5
on,26.25,0,14202,2.02,Shelly5
on,26.25,0,14202,2.17,Shelly5
on,26.01,0,14202,2.17,Shelly5
on,26.01,0,14202,2.12,Shelly5
on,27.02,0,14202,2.12,Shelly5
on,27.02,0,14202,2.21,Shelly5
on,26.19,0,14204,2.21,Shelly5
on,26.19,0,14204,2.17,Shelly5
on,26.31,0,14204,2.17,Shelly5
on,26.31,0,14204,2.05,Shelly5
on,26.25,0,14204,2.05,Shelly5
on,26.25,0,14204,2.13,Shelly5
on,25.65,0,14206,2.13,Shelly5
on,25.65,0,14206,2.17,Shelly5
on,26.07,0,14206,2.17,Shelly5
on,26.07,0,14206,2.22,Shelly5
on,25.95,0,14206,2.22,Shelly5
on,25.95,0,14206,2.09,Shelly5
on,25.89,0,14208,2.09,Shelly5
on,25.89,0,14208,2.17,Shelly5
on,25.83,0,14208,2.17,Shelly5
on,25.83,0,14208,2.23,Shelly5
on,25.77,0,14208,2.23,Shelly5
on,25.77,0,14208,2.19,Shelly5
on,26.01,0,14210,2.19,Shelly5
on,26.01,0,14210,2.08,Shelly5
on,27.08,0,14210,2.08,Shelly5
on,27.08,0,14210,2.09,Shelly5
on,26.67,0,14210,2.09,Shelly5
on,26.67,0,14210,2.18,Shelly5
on,26.43,0,14212,2.18,Shelly5
on,26.43,0,14212,2.09,Shelly5
on,25.89,0,14212,2.09,Shelly5
on,25.89,0,14212,2.2,Shelly5
on,26.31,0,14212,2.2,Shelly5
on,26.31,0,14212,2.15,Shelly5
on,25.71,0,14214,2.15,Shelly5
on,25.71,0,14214,2.19,Shelly5
on,26.31,0,14214,2.19,Shelly5
on,26.31,0,14214,2.2,Shelly5
on,26.25,0,14214,2.2,Shelly5
on,26.25,0,14214,2.18,Shelly5
on,26.31,0,14217,2.18,Shelly5
on,26.31,0,14217,2.11,Shelly5
on,25.77,0,14217,2.11,Shelly5
on,25.77,0,14217,2.12,Shelly5
on,26.31,0,14217,2.12,Shelly5
on,26.31,0,14217,2.01,Shelly5
on,27.02,0,14219,2.01,Shelly5
on,27.02,0,14219,2.16,Shelly5
on,26.67,0,14219,2.16,Shelly5
on,26.67,0,14219,2.19,Shelly5
on,26.49,0,14219,2.19,Shelly5
on,26.49,0,14219,2.08,Shelly5
on,25.77,0,14221,2.08,Shelly5
on,25.77,0,14221,2.15,Shelly5
on,26.37,0,14221,2.15,Shelly5
on,26.37,0,14221,2.11,Shelly5
on,26.19,0,14221,2.11,Shelly5
on,26.19,0,14221,2.06,Shelly5
on,26.25,0,14223,2.06,Shelly5
on,26.25,0,14223,2.05,Shelly5
on,25.95,0,14223,2.05,Shelly5
on,25.95,0,14223,2.05,Shelly5
on,26.31,0,14223,2.05,Shelly5
on,26.31,0,14223,2.17,Shelly5
on,26.01,0,14225,2.17,Shelly5
on,26.01,0,14225,2.09,Shelly5
on,26.37,0,14225,2.09,Shelly5
on,26.37,0,14225,2.14,Shelly5
on,27.14,0,14225,2.14,Shelly5
on,27.14,0,14225,2.14,Shelly5
on,26.73,0,14227,2.14,Shelly5
on,26.73,0,14227,2.11,Shelly5
on,26.25,0,14227,2.11,Shelly5
on,26.25,0,14227,2.1,Shelly5
on,26.37,0,14227,2.1,Shelly5
on,26.37,0,14227,2.07,Shelly5
on,25.95,0,14229,2.07,Shelly5
on,25.95,0,14229,2.12,Shelly5
on,25.83,0,14229,2.12,Shelly5
on,25.83,0,14229,2,Shelly5
on,25.59,0,14229,2,Shelly5
on,25.59,0,14229,1.97,Shelly5
on,26.25,0,14231,1.97,Shelly5
on,26.25,0,14231,2.13,Shelly5
on,25.65,0,14231,2.13,Shelly5
on,25.65,0,14231,2.12,Shelly5
on,26.25,0,14231,2.12,Shelly5
on,26.25,0,14231,2.17,Shelly5
on,26.07,0,14234,2.17,Shelly5
on,26.07,0,14234,2.01,Shelly5
on,27.08,0,14234,2.01,Shelly5
on,27.08,0,14234,2.08,Shelly5
on,26.61,0,14234,2.08,Shelly5
on,26.61,0,14234,2.17,Shelly5
on,26.07,0,14236,2.17,Shelly5
on,26.07,0,14236,2.2,Shelly5
on,26.37,0,14236,2.2,Shelly5
on,26.37,0,14236,2.1,Shelly5
on,25.71,0,14236,2.1,Shelly5
on,25.71,0,14236,2.07,Shelly5
on,25.89,0,14238,2.07,Shelly5
on,25.89,0,14238,2.16,Shelly5
on,26.01,0,14238,2.16,Shelly5
on,26.01,0,14238,2.11,Shelly5
on,26.19,0,14238,2.11,Shelly5
on,26.19,0,14238,2.12,Shelly5
on,26.31,0,14240,2.12,Shelly5
on,26.31,0,14240,2.03,Shelly5
on,26.31,0,14240,2.03,Shelly5
on,26.31,0,14240,2.17,Shelly5
on,26.19,0,14240,2.17,Shelly5
on,26.19,0,14240,2.25,Shelly5
on,26.96,0,14242,2.25,Shelly5
on,26.96,0,14242,2.18,Shelly5
on,26.67,0,14242,2.18,Shelly5
on,26.67,0,14242,2.13,Shelly5
on,26.37,0,14242,2.13,Shelly5
on,26.37,0,14242,2.08,Shelly5
on,26.31,0,14244,2.08,Shelly5
on,26.31,0,14244,2.06,Shelly5
on,26.43,0,14244,2.06,Shelly5
on,26.43,0,14244,2.19,Shelly5
on,26.25,0,14244,2.19,Shelly5
on,26.25,0,14244,2.15,Shelly5
on,26.07,0,14246,2.15,Shelly5
on,26.07,0,14246,2.18,Shelly5
on,26.31,0,14246,2.18,Shelly5
on,26.31,0,14246,2.22,Shelly5
on,25.71,0,14246,2.22,Shelly5
on,25.71,0,14246,2.18,Shelly5
on,25.65,0,14248,2.18,Shelly5
on,25.65,0,14248,2.15,Shelly5
on,25.77,0,14248,2.15,Shelly5
on,25.77,0,14248,2.14,Shelly5
on,27.02,0,14248,2.14,Shelly5
on,27.02,0,14248,2.2,Shelly5
on,26.67,0,14251,2.2,Shelly5
on,26.67,0,14251,2.16,Shelly5
on,26.31,0,14251,2.16,Shelly5
on,26.31,0,14251,1.99,Shelly5
on,25.65,0,14251,1.99,Shelly5
on,25.65,0,14251,2.08,Shelly5
on,25.95,0,14253,2.08,Shelly5
on,25.95,0,14253,2.15,Shelly5
on,26.31,0,14253,2.15,Shelly5
on,26.31,0,14253,2.14,Shelly5
on,26.25,0,14253,2.14,Shelly5
on,26.25,0,14253,2.11,Shelly5
on,26.07,0,14255,2.11,Shelly5
on,26.07,0,14255,2.04,Shelly5
on,25.53,0,14255,2.04,Shelly5
on,25.53,0,14255,2.07,Shelly5
on,26.07,0,14255,2.07,Shelly5
on,26.07,0,14255,2.06,Shelly5
on,26.19,0,14257,2.06,Shelly5
on,26.19,0,14257,2.23,Shelly5
on,27.08,0,14257,2.23,Shelly5
on,27.08,0,14257,2.04,Shelly5
on,26.67,0,14257,2.04,Shelly5
on,26.67,0,14257,2.19,Shelly5
on,26.31,0,14259,2.19,Shelly5
on,26.31,0,14259,2.12,Shelly5
on,26.37,0,14259,2.12,Shelly5
on,26.37,0,14259,2,Shelly5
on,26.37,0,14259,2,Shelly5
on,26.37,0,14259,2.1,Shelly5
on,26.19,0,14261,2.1,Shelly5
on,26.19,0,14261,2.09,Shelly5
on,26.31,0,14261,2.09,Shelly5
on,26.31,0,14261,2.14,Shelly5
on,26.01,0,14261,2.14,Shelly5
on,26.01,0,14261,2.21,Shelly5
on,25.83,0,14263,2.21,Shelly5
on,25.83,0,14263,2.16,Shelly5
on,26.07,0,14263,2.16,Shelly5
on,26.07,0,14263,2.15,Shelly5
on,26.25,0,14263,2.15,Shelly5
on,26.25,0,14263,2.17,Shelly5
on,27.02,0,14266,2.17,Shelly5
on,27.02,0,14266,2.21,Shelly5
on,26.67,0,14266,2.21,Shelly5
on,26.67,0,14266,2.03,Shelly5
on,26.19,0,14266,2.03,Shelly5
on,26.19,0,14266,2.16,Shelly5
on,26.49,0,14268,2.16,Shelly5
on,26.49,0,14268,2.05,Shelly5
on,26.25,0,14268,2.05,Shelly5
on,26.25,0,14268,2.17,Shelly5
on,26.49,0,14268,2.17,Shelly5
on,26.49,0,14268,2.1,Shelly5
on,26.43,0,14270,2.1,Shelly5
on,26.43,0,14270,2.16,Shelly5
on,26.25,0,14270,2.16,Shelly5
on,26.25,0,14270,2.14,Shelly5
on,26.25,0,14270,2.14,Shelly5
on,26.25,0,14270,2.02,Shelly5
on,26.19,0,14272,2.02,Shelly5
on,26.19,0,14272,2.05,Shelly5
on,26.19,0,14272,2.05,Shelly5
on,26.19,0,14272,2.12,Shelly5
on,27.02,0,14272,2.12,Shelly5
on,27.02,0,14272,2.16,Shelly5
on,26.67,0,14274,2.16,Shelly5
on,26.67,0,14274,2.15,Shelly5
on,26.01,0,14274,2.15,Shelly5
on,26.01,0,14274,2.09,Shelly5
on,26.07,0,14274,2.09,Shelly5
on,26.07,0,14274,2.08,Shelly5
on,26.55,0,14276,2.08,Shelly5
on,26.55,0,14276,2.11,Shelly5
on,26.25,0,14276,2.11,Shelly5
on,26.25,0,14276,2.1,Shelly5
on,26.43,0,14276,2.1,Shelly5
on,26.43,0,14276,2.18,Shelly5
on,26.25,0,14278,2.18,Shelly5
on,26.25,0,14278,2.03,Shelly5
on,25.71,0,14278,2.03,Shelly5
on,25.71,0,14278,2.06,Shelly5
on,25.89,0,14278,2.06,Shelly5
on,25.89,0,14278,2.19,Shelly5
on,25.65,0,14280,2.19,Shelly5
on,25.65,0,14280,2.12,Shelly5
on,27.08,0,14280,2.12,Shelly5
