relay,temperature,overtemperature,energy,power,plug
on,23.73,0,72597,0,Shelly4
on,23.39,0,72597,0,Shelly4
on,23.39,0,72597,0,Shelly4
on,23.39,0,72597,0,Shelly4
on,23.39,0,72597,0,Shelly4
on,23.54,0,72597,0,Shelly4
on,23.54,0,72597,0,Shelly4
on,23.39,0,72597,0,Shelly4
on,23.39,0,72597,0,Shelly4
on,23.39,0,72597,0,Shelly4
on,23.39,0,72597,0,Shelly4
on,23.54,0,72598,0,Shelly4
on,23.54,0,72598,0,Shelly4
on,23.35,0,72598,0,Shelly4
on,23.35,0,72598,0,Shelly4
on,23.62,0,72598,0,Shelly4
on,23.62,0,72598,0,Shelly4
on,23.77,0,72598,0,Shelly4
on,23.77,0,72598,0,Shelly4
on,23.73,0,72598,0,Shelly4
on,23.73,0,72598,0,Shelly4
on,23.77,0,72598,0,Shelly4
on,23.77,0,72598,0,Shelly4
on,23.5,0,72599,0,Shelly4
on,23.5,0,72599,0,Shelly4
on,23.35,0,72599,0,Shelly4
on,23.35,0,72599,0,Shelly4
on,23.5,0,72599,0,Shelly4
on,23.5,0,72599,0,Shelly4
on,23.58,0,72600,0,Shelly4
on,23.58,0,72600,0,Shelly4
on,23.24,0,72600,0,Shelly4
on,23.24,0,72600,0,Shelly4
on,23.5,0,72600,0,Shelly4
on,23.5,0,72600,0,Shelly4
on,23.35,0,72600,0,Shelly4
on,23.35,0,72600,0,Shelly4
on,23.58,0,72600,0,Shelly4
on,23.58,0,72600,0,Shelly4
on,24.07,0,72600,0,Shelly4
on,24.07,0,72600,0,Shelly4
on,23.5,0,72601,0,Shelly4
on,23.5,0,72601,0,Shelly4
on,23.35,0,72601,0,Shelly4
on,23.35,0,72601,0,Shelly4
on,23.69,0,72601,0,Shelly4
on,23.69,0,72601,0,Shelly4
on,23.31,0,72601,0,Shelly4
on,23.31,0,72601,0,Shelly4
on,23.62,0,72601,0,Shelly4
on,23.62,0,72601,0,Shelly4
on,23.58,0,72601,0,Shelly4
on,23.58,0,72601,0,Shelly4
on,23.43,0,72602,0,Shelly4
on,23.43,0,72602,0,Shelly4
on,23.54,0,72602,0,Shelly4
on,23.54,0,72602,0,Shelly4
on,23.31,0,72602,0,Shelly4
on,23.31,0,72602,0,Shelly4
on,23.62,0,72602,0,Shelly4
on,23.62,0,72602,0,Shelly4
on,23.8,0,72602,0,Shelly4
on,23.8,0,72602,0,Shelly4
on,23.43,0,72602,0,Shelly4
on,23.43,0,72602,0,Shelly4
on,23.65,0,72603,0,Shelly4
on,23.65,0,72603,0,Shelly4
on,23.43,0,72603,0,Shelly4
on,23.43,0,72603,0,Shelly4
on,23.54,0,72603,0,Shelly4
on,23.54,0,72603,0,Shelly4
on,23.62,0,72603,0,Shelly4
on,23.62,0,72603,0,Shelly4
on,23.2,0,72603,0,Shelly4
on,23.2,0,72603,0,Shelly4
on,23.35,0,72603,0,Shelly4
on,23.35,0,72603,0,Shelly4
on,23.5,0,72604,0,Shelly4
on,23.5,0,72604,0,Shelly4
on,23.39,0,72604,0,Shelly4
on,23.39,0,72604,0,Shelly4
on,23.5,0,72604,0,Shelly4
on,23.5,0,72604,0,Shelly4
on,23.73,0,72605,0,Shelly4
on,23.73,0,72605,0,Shelly4
on,23.62,0,72605,0,Shelly4
on,23.62,0,72605,0,Shelly4
on,23.39,0,72605,0,Shelly4
on,23.39,0,72605,0,Shelly4
on,23.24,0,72605,0,Shelly4
on,23.24,0,72605,0,Shelly4
on,23.5,0,72605,0,Shelly4
on,23.5,0,72605,0,Shelly4
on,23.28,0,72605,0,Shelly4
on,23.28,0,72605,0,Shelly4
on,23.58,0,72606,0,Shelly4
on,23.58,0,72606,0,Shelly4
on,23.54,0,72606,0,Shelly4
on,23.54,0,72606,0,Shelly4
on,23.39,0,72606,0,Shelly4
on,23.39,0,72606,0,Shelly4
on,23.54,0,72606,0,Shelly4
on,23.54,0,72606,0,Shelly4
on,23.2,0,72606,0,Shelly4
on,23.2,0,72606,0,Shelly4
on,23.84,0,72606,0,Shelly4
on,23.84,0,72606,0,Shelly4
on,23.62,0,72607,0,Shelly4
on,23.62,0,72607,0,Shelly4
on,23.58,0,72607,0,Shelly4
on,23.58,0,72607,0,Shelly4
on,23.54,0,72607,0,Shelly4
on,23.54,0,72607,0,Shelly4
on,23.43,0,72607,0,Shelly4
on,23.43,0,72607,0,Shelly4
on,23.65,0,72607,0,Shelly4
on,23.65,0,72607,0,Shelly4
on,23.5,0,72607,0,Shelly4
on,23.5,0,72607,0,Shelly4
on,23.39,0,72608,0,Shelly4
on,23.39,0,72608,0,Shelly4
on,23.39,0,72608,0,Shelly4
on,23.39,0,72608,0,Shelly4
on,23.28,0,72608,0,Shelly4
on,23.28,0,72608,0,Shelly4
on,23.43,0,72608,0,Shelly4
on,23.43,0,72608,0,Shelly4
on,23.88,0,72608,0,Shelly4
on,23.88,0,72608,0,Shelly4
on,23.35,0,72608,0,Shelly4
on,23.35,0,72608,0,Shelly4
on,23.24,0,72609,0,Shelly4
on,23.24,0,72609,0,Shelly4
on,23.54,0,72609,0,Shelly4
on,23.54,0,72609,0,Shelly4
on,23.24,0,72609,0,Shelly4
on,23.24,0,72609,0,Shelly4
on,23.39,0,72610,0,Shelly4
on,23.39,0,72610,0,Shelly4
on,23.28,0,72610,0,Shelly4
on,23.28,0,72610,0,Shelly4
on,23.43,0,72610,0,Shelly4
on,23.43,0,72610,0,Shelly4
on,23.16,0,72610,0,Shelly4
on,23.16,0,72610,0,Shelly4
on,23.5,0,72610,0,Shelly4
on,23.5,0,72610,0,Shelly4
on,23.39,0,72610,0,Shelly4
on,23.39,0,72610,0,Shelly4
on,23.95,0,72611,0,Shelly4
on,23.95,0,72611,0,Shelly4
on,23.62,0,72611,0,Shelly4
on,23.62,0,72611,0,Shelly4
on,23.58,0,72611,0,Shelly4
on,23.58,0,72611,0,Shelly4
on,23.5,0,72611,0,Shelly4
on,23.5,0,72611,0,Shelly4
on,23.31,0,72611,0,Shelly4
on,23.31,0,72611,0,Shelly4
on,23.16,0,72611,0,Shelly4
on,23.16,0,72611,0,Shelly4
on,23.58,0,72612,0,Shelly4
on,23.58,0,72612,0,Shelly4
on,23.28,0,72612,0,Shelly4
on,23.28,0,72612,0,Shelly4
on,23.2,0,72612,0,Shelly4
on,23.2,0,72612,0,Shelly4
on,23.16,0,72612,0,Shelly4
on,23.16,0,72612,0,Shelly4
on,23.12,0,72612,0,Shelly4
on,23.12,0,72612,0,Shelly4
on,23.65,0,72612,0,Shelly4
on,23.65,0,72612,0,Shelly4
on,23.5,0,72613,0,Shelly4
on,23.5,0,72613,0,Shelly4
on,23.24,0,72613,0,Shelly4
on,23.24,0,72613,0,Shelly4
on,23.58,0,72613,0,Shelly4
on,23.58,0,72613,0,Shelly4
on,23.35,0,72613,0,Shelly4
on,23.35,0,72613,0,Shelly4
on,23.5,0,72613,0,Shelly4
on,23.5,0,72613,0,Shelly4
on,23.2,0,72613,0,Shelly4
on,23.2,0,72613,0,Shelly4
on,23.12,0,72614,0,Shelly4
on,23.12,0,72614,0,Shelly4
on,23.05,0,72614,0,Shelly4
on,23.05,0,72614,0,Shelly4
on,23.35,0,72614,0,Shelly4
on,23.35,0,72614,0,Shelly4
on,23.35,0,72615,0,Shelly4
on,23.35,0,72615,0,Shelly4
on,23.58,0,72615,0,Shelly4
on,23.58,0,72615,0,Shelly4
on,23.58,0,72615,0,Shelly4
on,23.58,0,72615,0,Shelly4
on,23.54,0,72615,0,Shelly4
on,23.54,0,72615,0,Shelly4
on,23.09,0,72615,0,Shelly4
on,23.09,0,72615,0,Shelly4
on,23.39,0,72615,0,Shelly4
on,23.39,0,72615,0,Shelly4
on,23.35,0,72616,0,Shelly4
on,23.35,0,72616,0,Shelly4
on,23.28,0,72616,0,Shelly4
on,23.28,0,72616,0,Shelly4
on,23.09,0,72616,0,Shelly4
on,23.09,0,72616,0,Shelly4
on,22.97,0,72616,0,Shelly4
on,22.97,0,72616,0,Shelly4
on,23.31,0,72616,0,Shelly4
on,23.31,0,72616,0,Shelly4
on,23.05,0,72616,0,Shelly4
on,23.05,0,72616,0,Shelly4
on,23.8,0,72617,0,Shelly4
on,23.8,0,72617,0,Shelly4
on,23.28,0,72617,0,Shelly4
on,23.28,0,72617,0,Shelly4
on,23.58,0,72617,0,Shelly4
on,23.58,0,72617,0,Shelly4
on,23.39,0,72617,0,Shelly4
on,23.39,0,72617,0,Shelly4
on,23.5,0,72617,0,Shelly4
on,23.5,0,72617,0,Shelly4
on,23.43,0,72617,0,Shelly4
on,23.43,0,72617,0,Shelly4
on,23.28,0,72618,0,Shelly4
on,23.28,0,72618,0,Shelly4
on,23.35,0,72618,0,Shelly4
on,23.35,0,72618,0,Shelly4
on,23.35,0,72618,0,Shelly4
on,23.35,0,72618,0,Shelly4
on,23.09,0,72618,0,Shelly4
on,23.09,0,72618,0,Shelly4
on,23.2,0,72618,0,Shelly4
on,23.2,0,72618,0,Shelly4
on,23.88,0,72618,0,Shelly4
on,23.88,0,72618,0,Shelly4
on,23.58,0,72619,0,Shelly4
on,23.58,0,72619,0,Shelly4
on,23.35,0,72619,0,Shelly4
on,23.35,0,72619,0,Shelly4
on,23.43,0,72619,0,Shelly4
on,23.43,0,72619,0,Shelly4
on,23.43,0,72619,0,Shelly4
on,23.43,0,72619,0,Shelly4
on,23.28,0,72619,0,Shelly4
on,23.28,0,72619,0,Shelly4
on,23.35,0,72619,0,Shelly4
on,23.35,0,72619,0,Shelly4
on,23.35,0,72620,0,Shelly4
on,23.35,0,72620,0,Shelly4
on,23.35,0,72620,0,Shelly4
on,23.35,0,72620,0,Shelly4
on,23.31,0,72620,0,Shelly4
on,23.31,0,72620,0,Shelly4
on,23.05,0,72621,0,Shelly4
on,23.05,0,72621,0,Shelly4
on,23.62,0,72621,0,Shelly4
on,23.62,0,72621,0,Shelly4
on,23.65,0,72621,0,Shelly4
on,23.65,0,72621,0,Shelly4
on,23.24,0,72621,0,Shelly4
on,23.24,0,72621,0,Shelly4
on,23.12,0,72621,0,Shelly4
on,23.12,0,72621,0,Shelly4
on,23.24,0,72621,0,Shelly4
on,23.24,0,72621,0,Shelly4
on,23.39,0,72622,0,Shelly4
on,23.39,0,72622,0,Shelly4
on,23.28,0,72622,0,Shelly4
on,23.28,0,72622,0,Shelly4
on,23.39,0,72622,0,Shelly4
on,23.39,0,72622,0,Shelly4
on,23.31,0,72622,0,Shelly4
on,23.31,0,72622,0,Shelly4
on,23.35,0,72622,0,Shelly4
on,23.35,0,72622,0,Shelly4
on,23.43,0,72622,0,Shelly4
on,23.43,0,72622,0,Shelly4
on,23.62,0,72623,0,Shelly4
on,23.62,0,72623,0,Shelly4
on,23.28,0,72623,0,Shelly4
on,23.28,0,72623,0,Shelly4
on,23.31,0,72623,0,Shelly4
on,23.31,0,72623,0,Shelly4
on,23.5,0,72623,0,Shelly4
on,23.5,0,72623,0,Shelly4
on,23.39,0,72623,0,Shelly4
on,23.39,0,72623,0,Shelly4
on,23.28,0,72623,0,Shelly4
on,23.28,0,72623,0,Shelly4
on,23.09,0,72624,0,Shelly4
on,23.09,0,72624,0,Shelly4
on,23.2,0,72624,0,Shelly4
on,23.2,0,72624,0,Shelly4
on,22.97,0,72624,0,Shelly4
on,22.97,0,72624,0,Shelly4
on,23.28,0,72624,0,Shelly4
on,23.28,0,72624,0,Shelly4
on,23.31,0,72624,0,Shelly4
on,23.31,0,72624,0,Shelly4
on,23.8,0,72624,0,Shelly4
on,23.8,0,72624,0,Shelly4
on,23.24,0,72625,0,Shelly4
on,23.24,0,72625,0,Shelly4
on,23.54,0,72625,0,Shelly4
on,23.54,0,72625,0,Shelly4
on,23.35,0,72625,0,Shelly4
on,23.35,0,72625,0,Shelly4
on,23.43,0,72625,0,Shelly4
on,23.43,0,72625,0,Shelly4
on,23.31,0,72625,0,Shelly4
on,23.31,0,72625,0,Shelly4
on,23.16,0,72626,0,Shelly4
on,23.16,0,72626,0,Shelly4
on,23.12,0,72626,0,Shelly4
on,23.12,0,72626,0,Shelly4
on,23.16,0,72626,0,Shelly4
on,23.16,0,72626,0,Shelly4
on,22.93,0,72626,0,Shelly4
on,22.93,0,72626,0,Shelly4
on,23.2,0,72626,0,Shelly4
on,23.2,0,72626,0,Shelly4
on,23.73,0,72626,0,Shelly4
on,23.73,0,72626,0,Shelly4
on,23.39,0,72627,0,Shelly4
on,23.39,0,72627,0,Shelly4
on,23.12,0,72627,0,Shelly4
on,23.12,0,72627,0,Shelly4
on,23.43,0,72627,0,Shelly4
on,23.43,0,72627,0,Shelly4
on,23.12,0,72627,0,Shelly4
on,23.12,0,72627,0,Shelly4
on,23.31,0,72627,0,Shelly4
on,23.31,0,72627,0,Shelly4
on,23.31,0,72627,0,Shelly4
on,23.31,0,72627,0,Shelly4
on,22.93,0,72628,0,Shelly4
on,22.93,0,72628,0,Shelly4
on,23.31,0,72628,0,Shelly4
on,23.31,0,72628,0,Shelly4
on,23.24,0,72628,0,Shelly4
on,23.24,0,72628,0,Shelly4
on,22.97,0,72628,0,Shelly4
on,22.97,0,72628,0,Shelly4
on,23.77,0,72628,0,Shelly4
on,23.77,0,72628,0,Shelly4
on,23.58,0,72628,0,Shelly4
on,23.58,0,72628,0,Shelly4
on,23.5,0,72629,0,Shelly4
on,23.5,0,72629,0,Shelly4
on,23.16,0,72629,0,Shelly4
on,23.16,0,72629,0,Shelly4
on,23.09,0,72629,0,Shelly4
on,23.09,0,72629,0,Shelly4
on,23.05,0,72629,0,Shelly4
on,23.05,0,72629,0,Shelly4
on,23.28,0,72629,0,Shelly4
on,23.28,0,72629,0,Shelly4
on,23.31,0,72629,0,Shelly4
on,23.31,0,72629,0,Shelly4
on,23.24,0,72630,0,Shelly4
on,23.24,0,72630,0,Shelly4
on,23.35,0,72630,0,Shelly4
on,23.35,0,72630,0,Shelly4
on,23.16,0,72630,0,Shelly4
on,23.16,0,72630,0,Shelly4
on,23.77,0,72631,0,Shelly4
on,23.77,0,72631,0,Shelly4
on,23.39,0,72631,0,Shelly4
on,23.39,0,72631,0,Shelly4
on,23.31,0,72631,0,Shelly4
on,23.31,0,72631,0,Shelly4
on,23.39,0,72631,0,Shelly4
on,23.39,0,72631,0,Shelly4
on,23.35,0,72631,0,Shelly4
on,23.35,0,72631,0,Shelly4
on,23.09,0,72631,0,Shelly4
on,23.09,0,72631,0,Shelly4
on,23.05,0,72632,0,Shelly4
on,23.05,0,72632,0,Shelly4
on,23.05,0,72632,0,Shelly4
on,23.05,0,72632,0,Shelly4
on,23.39,0,72632,0,Shelly4
on,23.39,0,72632,0,Shelly4
on,23.12,0,72632,0,Shelly4
on,23.12,0,72632,0,Shelly4
on,23.31,0,72632,0,Shelly4
on,23.31,0,72632,0,Shelly4
on,23.54,0,72632,0,Shelly4
on,23.54,0,72632,0,Shelly4
on,23.28,0,72633,0,Shelly4
on,23.28,0,72633,0,Shelly4
on,23.43,0,72633,0,Shelly4
on,23.43,0,72633,0,Shelly4
on,23.12,0,72633,0,Shelly4
on,23.12,0,72633,0,Shelly4
on,23.24,0,72633,0,Shelly4
on,23.24,0,72633,0,Shelly4
on,23.31,0,72633,0,Shelly4
on,23.31,0,72633,0,Shelly4
on,23.2,0,72633,0,Shelly4
on,23.2,0,72633,0,Shelly4
on,23.31,0,72634,0,Shelly4
on,23.31,0,72634,0,Shelly4
on,23.28,0,72634,0,Shelly4
on,23.28,0,72634,0,Shelly4
on,23.28,0,72634,0,Shelly4
on,23.28,0,72634,0,Shelly4
on,23.35,0,72635,0,Shelly4
on,23.35,0,72635,0,Shelly4
on,23.84,0,72635,0,Shelly4
on,23.84,0,72635,0,Shelly4
on,23.58,0,72635,0,Shelly4
on,23.58,0,72635,0,Shelly4
on,23.39,0,72635,0,Shelly4
on,23.39,0,72635,0,Shelly4
on,23.39,0,72635,0,Shelly4
on,23.39,0,72635,0,Shelly4
on,23.09,0,72635,0,Shelly4
on,23.09,0,72635,0,Shelly4
on,23.31,0,72636,0,Shelly4
on,23.31,0,72636,0,Shelly4
on,22.97,0,72636,0,Shelly4
on,22.97,0,72636,0,Shelly4
on,23.05,0,72636,0,Shelly4
on,23.05,0,72636,0,Shelly4
on,22.97,0,72636,0,Shelly4
on,22.97,0,72636,0,Shelly4
on,23.2,0,72636,0,Shelly4
on,23.2,0,72636,0,Shelly4
on,23.28,0,72636,0,Shelly4
on,23.28,0,72636,0,Shelly4
on,23.73,0,72637,0,Shelly4
on,23.73,0,72637,0,Shelly4
on,23.31,0,72637,0,Shelly4
on,23.31,0,72637,0,Shelly4
on,23.28,0,72637,0,Shelly4
on,23.28,0,72637,0,Shelly4
on,23.35,0,72637,0,Shelly4
on,23.35,0,72637,0,Shelly4
on,23.35,0,72637,0,Shelly4
on,23.35,0,72637,0,Shelly4
on,23.31,0,72637,0,Shelly4
on,23.31,0,72637,0,Shelly4
on,22.97,0,72638,0,Shelly4
on,22.97,0,72638,0,Shelly4
on,23.28,0,72638,0,Shelly4
on,23.28,0,72638,0,Shelly4
on,23.24,0,72638,0,Shelly4
on,23.24,0,72638,0,Shelly4
on,23.28,0,72638,0,Shelly4
on,23.28,0,72638,0,Shelly4
on,23.12,0,72638,0,Shelly4
on,23.12,0,72638,0,Shelly4
on,23.43,0,72638,0,Shelly4
on,23.43,0,72638,0,Shelly4
on,23.28,0,72639,0,Shelly4
on,23.28,0,72639,0,Shelly4
on,23.31,0,72639,0,Shelly4
on,23.31,0,72639,0,Shelly4
on,23.12,0,72639,0,Shelly4
on,23.12,0,72639,0,Shelly4
on,23.16,0,72640,0,Shelly4
on,23.16,0,72640,0,Shelly4
on,23.31,0,72640,0,Shelly4
on,23.31,0,72640,0,Shelly4
on,23.28,0,72640,0,Shelly4
on,23.28,0,72640,0,Shelly4
on,22.93,0,72640,0,Shelly4
on,22.93,0,72640,0,Shelly4
on,22.97,0,72640,0,Shelly4
on,22.97,0,72640,0,Shelly4
on,23.2,0,72640,0,Shelly4
on,23.2,0,72640,0,Shelly4
on,22.93,0,72641,0,Shelly4
on,22.93,0,72641,0,Shelly4
on,23.65,0,72641,0,Shelly4
on,23.65,0,72641,0,Shelly4
on,23.54,0,72641,0,Shelly4
on,23.54,0,72641,0,Shelly4
on,23.5,0,72641,0,Shelly4
on,23.5,0,72641,0,Shelly4
on,23.35,0,72641,0,Shelly4
on,23.35,0,72641,0,Shelly4
on,23.2,0,72641,0,Shelly4
on,23.2,0,72641,0,Shelly4
on,23.28,0,72642,0,Shelly4
on,23.28,0,72642,0,Shelly4
on,23.24,0,72642,0,Shelly4
on,23.24,0,72642,0,Shelly4
on,23.24,0,72642,0,Shelly4
on,23.24,0,72642,0,Shelly4
on,23.16,0,72642,0,Shelly4
on,23.16,0,72642,0,Shelly4
on,23.24,0,72642,0,Shelly4
on,23.24,0,72642,0,Shelly4
on,23.16,0,72642,0,Shelly4
on,23.16,0,72642,0,Shelly4
on,23.65,0,72643,0,Shelly4
on,23.65,0,72643,0,Shelly4
on,23.39,0,72643,0,Shelly4
on,23.39,0,72643,0,Shelly4
on,23.16,0,72643,0,Shelly4
on,23.16,0,72643,0,Shelly4
on,23.35,0,72643,0,Shelly4
on,23.35,0,72643,0,Shelly4
on,23.16,0,72643,0,Shelly4
on,23.16,0,72643,0,Shelly4
on,23.05,0,72643,0,Shelly4
on,23.05,0,72643,0,Shelly4
on,23.2,0,72644,0,Shelly4
on,23.2,0,72644,0,Shelly4
on,23.31,0,72644,0,Shelly4
on,23.31,0,72644,0,Shelly4
on,22.97,0,72644,0,Shelly4
on,22.97,0,72644,0,Shelly4
on,23.09,0,72645,0,Shelly4
on,23.09,0,72645,0,Shelly4
on,22.93,0,72645,0,Shelly4
on,22.93,0,72645,0,Shelly4
on,23.43,0,72645,0,Shelly4
on,23.43,0,72645,0,Shelly4
on,23.5,0,72645,0,Shelly4
on,23.5,0,72645,0,Shelly4
on,23.28,0,72645,0,Shelly4
on,23.28,0,72645,0,Shelly4
on,23.09,0,72645,0,Shelly4
on,23.09,0,72645,0,Shelly4
on,23.24,0,72646,0,Shelly4
on,23.24,0,72646,0,Shelly4
on,23.2,0,72646,0,Shelly4
on,23.2,0,72646,0,Shelly4
on,22.93,0,72646,0,Shelly4
on,22.93,0,72646,0,Shelly4
on,23.2,0,72646,0,Shelly4
on,23.2,0,72646,0,Shelly4
on,23.09,0,72646,0,Shelly4
on,23.09,0,72646,0,Shelly4
on,23.16,0,72646,0,Shelly4
on,23.16,0,72646,0,Shelly4
on,23.2,0,72647,0,Shelly4
on,23.2,0,72647,0,Shelly4
on,23.5,0,72647,0,Shelly4
on,23.5,0,72647,0,Shelly4
on,23.39,0,72647,0,Shelly4
on,23.39,0,72647,0,Shelly4
on,23.31,0,72647,0,Shelly4
on,23.31,0,72647,0,Shelly4
on,23.05,0,72647,0,Shelly4
on,23.05,0,72647,0,Shelly4
on,23.24,0,72647,0,Shelly4
on,23.24,0,72647,0,Shelly4
on,23.05,0,72648,0,Shelly4
on,23.05,0,72648,0,Shelly4
on,22.97,0,72648,0,Shelly4
on,22.97,0,72648,0,Shelly4
on,23.24,0,72648,0,Shelly4
on,23.24,0,72648,0,Shelly4
on,23.39,0,72648,0,Shelly4
on,23.39,0,72648,0,Shelly4
on,23.24,0,72648,0,Shelly4
on,23.24,0,72648,0,Shelly4
on,23.09,0,72648,0,Shelly4
on,23.09,0,72648,0,Shelly4
on,23.62,0,72649,0,Shelly4
on,23.62,0,72649,0,Shelly4
on,23.35,0,72649,0,Shelly4
on,23.35,0,72649,0,Shelly4
on,23.12,0,72649,0,Shelly4
on,23.12,0,72649,0,Shelly4
on,23.28,0,72650,0,Shelly4
on,23.28,0,72650,0,Shelly4
on,22.93,0,72650,0,Shelly4
on,22.93,0,72650,0,Shelly4
on,22.93,0,72650,0,Shelly4
on,22.93,0,72650,0,Shelly4
on,22.78,0,72650,0,Shelly4
on,22.78,0,72650,0,Shelly4
on,22.97,0,72650,0,Shelly4
on,22.97,0,72650,0,Shelly4
on,22.89,0,72650,0,Shelly4
on,22.89,0,72650,0,Shelly4
on,22.86,0,72651,0,Shelly4
on,22.86,0,72651,0,Shelly4
on,23.05,0,72651,0,Shelly4
on,23.05,0,72651,0,Shelly4
on,23.28,0,72651,0,Shelly4
on,23.28,0,72651,0,Shelly4
on,23.2,0,72651,0,Shelly4
on,23.2,0,72651,0,Shelly4
on,23.16,0,72651,0,Shelly4
on,23.16,0,72651,0,Shelly4
on,23.09,0,72651,0,Shelly4
on,23.09,0,72651,0,Shelly4
on,22.89,0,72652,0,Shelly4
on,22.89,0,72652,0,Shelly4
on,23.12,0,72652,0,Shelly4
on,23.12,0,72652,0,Shelly4
on,22.89,0,72652,0,Shelly4
on,22.89,0,72652,0,Shelly4
on,23.05,0,72652,0,Shelly4
on,23.05,0,72652,0,Shelly4
on,22.97,0,72652,0,Shelly4
on,22.97,0,72652,0,Shelly4
on,23.09,0,72652,0,Shelly4
on,23.09,0,72652,0,Shelly4
on,22.82,0,72653,0,Shelly4
on,22.82,0,72653,0,Shelly4
on,23.54,0,72653,0,Shelly4
on,23.54,0,72653,0,Shelly4
on,23.12,0,72653,0,Shelly4
on,23.12,0,72653,0,Shelly4
on,23.2,0,72653,0,Shelly4
on,23.2,0,72653,0,Shelly4
on,22.82,0,72653,0,Shelly4
on,22.82,0,72653,0,Shelly4
on,22.97,0,72653,0,Shelly4
on,22.97,0,72653,0,Shelly4
on,23.16,0,72654,0,Shelly4
on,23.16,0,72654,0,Shelly4
on,22.97,0,72654,0,Shelly4
on,22.97,0,72654,0,Shelly4
on,22.86,0,72654,0,Shelly4
on,22.86,0,72654,0,Shelly4
on,23.12,0,72655,0,Shelly4
on,23.12,0,72655,0,Shelly4
on,22.78,0,72655,0,Shelly4
on,22.78,0,72655,0,Shelly4
on,22.93,0,72655,0,Shelly4
on,22.93,0,72655,0,Shelly4
on,23.39,0,72655,0,Shelly4
on,23.39,0,72655,0,Shelly4
on,23.28,0,72655,0,Shelly4
on,23.28,0,72655,0,Shelly4
on,23.16,0,72655,0,Shelly4
on,23.16,0,72655,0,Shelly4
on,22.89,0,72656,0,Shelly4
on,22.89,0,72656,0,Shelly4
on,23.2,0,72656,0,Shelly4
on,23.2,0,72656,0,Shelly4
on,22.93,0,72656,0,Shelly4
on,22.93,0,72656,0,Shelly4
on,22.82,0,72656,0,Shelly4
on,22.82,0,72656,0,Shelly4
on,22.82,0,72656,0,Shelly4
on,22.82,0,72656,0,Shelly4
on,23.09,0,72656,0,Shelly4
on,23.09,0,72656,0,Shelly4
on,22.86,0,72657,0,Shelly4
on,22.86,0,72657,0,Shelly4
on,23.12,0,72657,0,Shelly4
on,23.12,0,72657,0,Shelly4
on,23.31,0,72657,0,Shelly4
on,23.31,0,72657,0,Shelly4
on,23.16,0,72657,0,Shelly4
on,23.16,0,72657,0,Shelly4
on,22.89,0,72657,0,Shelly4
on,22.89,0,72657,0,Shelly4
on,23.2,0,72657,0,Shelly4
on,23.2,0,72657,0,Shelly4
on,22.86,0,72658,0,Shelly4
on,22.86,0,72658,0,Shelly4
on,22.89,0,72658,0,Shelly4
on,22.89,0,72658,0,Shelly4
on,23.05,0,72658,0,Shelly4
on,23.05,0,72658,0,Shelly4
on,22.89,0,72658,0,Shelly4
on,22.89,0,72658,0,Shelly4
on,23.12,0,72658,0,Shelly4
on,23.12,0,72658,0,Shelly4
on,23.12,0,72658,0,Shelly4
on,23.12,0,72658,0,Shelly4
on,22.93,0,72659,0,Shelly4
on,22.93,0,72659,0,Shelly4
on,23.43,0,72659,0,Shelly4
on,23.43,0,72659,0,Shelly4
on,23.39,0,72659,0,Shelly4
on,23.39,0,72659,0,Shelly4
on,23.31,0,72660,0,Shelly4
on,23.31,0,72660,0,Shelly4
on,23.31,0,72660,0,Shelly4
on,23.31,0,72660,0,Shelly4
on,23.2,0,72660,0,Shelly4
on,23.2,0,72660,0,Shelly4
on,23.16,0,72660,0,Shelly4
on,23.16,0,72660,0,Shelly4
on,22.97,0,72660,0,Shelly4
on,22.97,0,72660,0,Shelly4
on,23.2,0,72660,0,Shelly4
on,23.2,0,72660,0,Shelly4
on,23.12,0,72661,0,Shelly4
on,23.12,0,72661,0,Shelly4
on,23.05,0,72661,0,Shelly4
on,23.05,0,72661,0,Shelly4
on,22.86,0,72661,0,Shelly4
on,22.86,0,72661,0,Shelly4
on,23.73,0,72661,0,Shelly4
on,23.73,0,72661,0,Shelly4
on,23.5,0,72661,0,Shelly4
on,23.5,0,72661,0,Shelly4
on,23.09,0,72661,0,Shelly4
on,23.09,0,72661,0,Shelly4
on,23.31,0,72662,0,Shelly4
on,23.31,0,72662,0,Shelly4
on,23.28,0,72662,0,Shelly4
on,23.28,0,72662,0,Shelly4
on,23.05,0,72662,0,Shelly4
on,23.05,0,72662,0,Shelly4
on,23.28,0,72662,0,Shelly4
on,23.28,0,72662,0,Shelly4
on,23.24,0,72662,0,Shelly4
on,23.24,0,72662,0,Shelly4
on,23.31,0,72662,0,Shelly4
on,23.31,0,72662,0,Shelly4
on,23.28,0,72663,0,Shelly4
on,23.28,0,72663,0,Shelly4
on,22.93,0,72663,0,Shelly4
on,22.93,0,72663,0,Shelly4
on,23.77,0,72663,0,Shelly4
on,23.77,0,72663,0,Shelly4
on,23.43,0,72663,0,Shelly4
on,23.43,0,72663,0,Shelly4
on,23.39,0,72663,0,Shelly4
on,23.39,0,72663,0,Shelly4
on,23.09,0,72663,0,Shelly4
on,23.09,0,72663,0,Shelly4
on,23.2,0,72664,0,Shelly4
on,23.2,0,72664,0,Shelly4
on,23.31,0,72664,0,Shelly4
on,23.31,0,72664,0,Shelly4
on,23.24,0,72664,0,Shelly4
on,23.24,0,72664,0,Shelly4
